Open,Ma,Rsi,CCI,adx,Macd,atr,Chaiken,HighLow,Aligator,AC,AD,Date,Close,Dt,Mom-BollObv,Adx-Boll,Actual High,Predicted High
0.87665,0.8777,39.2925,-103.48993,26.8142,-0.0008,0.0011300000000000001,102203,-15549.284919999998,0.8777,-5.9999999999999995e-05,-694910.5908,0.8761899999999999,2017.09.26 23:00:00,1,1,1,4678,4701.215166206763
0.8762,0.87755,38.79295,-108.38559,27.561970000000002,-0.0008300000000000001,0.00112,89369,-16582.45088,0.87755,-4e-05,-701070.9108,0.8760399999999999,2017.09.27 00:00:00,1,1,1,4641,4673.173814526104
0.8760399999999999,0.8774299999999999,40.177170000000004,-85.45416999999999,28.48152,-0.00082,0.0011099999999999999,95519,-16051.40443,0.8774299999999999,-0.00021,-695673.9721,0.8763,2017.09.27 01:00:00,1,1,1,4633,4684.905858826081
0.8763,0.87736,42.13264,-52.7933,27.28098,-0.00078,0.00112,105258,-14277.639990000001,0.87736,-0.00018999999999999998,-689093.5666,0.8766700000000001,2017.09.27 02:00:00,1,1,1,4679,4720.174426952304
0.87664,0.87731,42.50597,-42.06624,26.14474,-0.00073,0.00114,118385,-11029.4163,0.87731,-0.0001,-678317.6711,0.87674,2017.09.27 03:00:00,1,1,1,4680,4738.66231815725
0.87674,0.87725,42.42386,-38.325,23.97974,-0.0006900000000000001,0.00112,106603,-9438.77403,0.87725,9e-05,-683815.9378,0.87672,2017.09.27 04:00:00,1,1,1,4705,4739.227310550312
0.87672,0.8772399999999999,44.668440000000004,22.85882,22.60549,-0.00061,0.0011099999999999999,118664,-6769.15943,0.8772399999999999,0.00031,-675200.9378,0.8771200000000001,2017.09.27 05:00:00,1,1,1,4722,4758.0502220168855
0.8771200000000001,0.87725,45.994820000000004,63.479859999999995,22.446170000000002,-0.00053,0.00106,130923,-3702.9576700000002,0.87725,0.00047000000000000004,-668335.8978,0.87736,2017.09.27 06:00:00,1,1,1,4747,4784.775497401817
0.8773299999999999,0.87725,45.28247,36.26126,22.38888,-0.00047000000000000004,0.0009699999999999999,119428,-1878.39361,0.87725,0.0005,-670537.068,0.87721,2017.09.27 07:00:00,1,1,1,4749,4781.822627441448
0.87723,0.87729,48.09601,105.44798,23.02939,-0.00037,0.0009199999999999999,135730,1924.4002,0.87729,0.0005,-654721.6949,0.87771,2017.09.27 08:00:00,1,1,1,4772,4803.125768183556
0.8777200000000001,0.87746,54.99652,255.83912999999998,25.02045,-0.00018,0.0009599999999999999,162842,6017.73593,0.87746,0.00062,-645014.9294,0.87913,2017.09.27 09:00:00,1,1,1,4991,4907.03553176744
0.8791,0.8775,49.27997,97.63987,26.830509999999997,-0.00013000000000000002,0.00099,135022,6546.44336,0.8775,0.00066,-658374.8164,0.87795,2017.09.27 10:00:00,1,1,1,4926,4897.471606486026
0.87795,0.87739,42.72074,-103.60942,26.37453,-0.00021,0.00103,106126,2209.95721,0.87739,0.00047000000000000004,-686963.4122,0.87629,2017.09.27 11:00:00,1,1,1,4816,4753.482712761339
0.87629,0.8773700000000001,46.41973,8.80795,25.8181,-0.00021,0.00103,130372,1811.31762,0.8773700000000001,0.00023999999999999998,-670568.4979,0.8771100000000001,2017.09.27 12:00:00,1,1,1,4728,4729.988682647949
0.8771100000000001,0.8771399999999999,39.02906,-244.59417000000002,23.60793,-0.00039,0.0011099999999999999,106227,-2178.74242,0.8771399999999999,-7e-05,-693681.6603,0.87482,2017.09.27 13:00:00,1,1,1,4711,4640.363530484596
0.87485,0.8769600000000001,40.75894,-164.81278999999998,21.557270000000003,-0.0005,0.00108,131067,-5018.60215,0.8769600000000001,-0.00055,-694743.1988,0.8752200000000001,2017.09.27 14:00:00,1,1,1,4583,4568.3856359095225
0.8752200000000001,0.87685,42.92678,-101.09805,20.66468,-0.00053,0.00107,159816,-7526.866690000001,0.87685,-0.00073,-699055.5488,0.8757299999999999,2017.09.27 15:00:00,1,1,1,4642,4617.831043003083
0.8757,0.87677,44.0646,-68.96661,18.8508,-0.00054,0.00107,187600,-4645.80009,0.87677,-0.0007099999999999999,-671271.5488,0.8759999999999999,2017.09.27 16:00:00,1,1,1,4600,4656.036153174122
0.8759999999999999,0.87674,45.9503,-22.82254,18.425720000000002,-0.00049,0.00115,217999,-2310.85262,0.87674,-0.00041,-669605.8501,0.87645,2017.09.27 17:00:00,1,1,1,4783,4696.245185454143
0.87645,0.8767299999999999,46.53905,-7.6087,18.03929,-0.00044,0.00114,247797,2068.63269,0.8767299999999999,-5.9999999999999995e-05,-652414.6963,0.87659,2017.09.27 18:00:00,1,1,1,4681,4720.601441387247
0.8765799999999999,0.87674,47.482929999999996,13.34805,18.91781,-0.00037999999999999997,0.0012,272984,3760.1616799999997,0.87674,0.00037999999999999997,-660255.9321,0.8768100000000001,2017.09.27 19:00:00,1,1,1,4820,4736.996073696122
0.8768100000000001,0.8767799999999999,49.40159,52.37175,19.716479999999997,-0.00029,0.00122,292904,6117.1404,0.8767799999999999,0.00049,-652152.8813,0.87726,2017.09.27 20:00:00,1,1,1,4761,4772.932513129024
0.87726,0.87682,48.98402,37.95695,20.442529999999998,-0.00022999999999999998,0.00123,271292,7093.96362,0.87682,0.00063,-655240.3099,0.87716,2017.09.27 21:00:00,1,1,1,4752,4784.766138685256
0.87716,0.8768600000000001,49.34369,41.5677,20.689220000000002,-0.00016999999999999999,0.00124,289651,7973.20813,0.8768600000000001,0.0005200000000000001,-652886.5919,0.8772399999999999,2017.09.27 22:00:00,1,1,1,4758,4785.0912846857245
0.87723,0.8769,50.03716,51.7148,21.580170000000003,-0.00011,0.00124,303956,8083.94382,0.8769,0.00045999999999999996,-654819.7,0.87739,2017.09.27 23:00:00,1,1,1,4781,4796.675842628625
0.8775299999999999,0.8768799999999999,46.5157,-24.13162,20.59345,-0.00011999999999999999,0.0012699999999999999,292898,6731.38795,0.8768799999999999,0.00028,-662641.2122,0.8766,2017.09.28 00:00:00,1,1,1,4765,4763.378874293179
0.87661,0.87685,46.29916,-27.820859999999996,19.3295,-0.00014,0.0012699999999999999,284246,5325.8555799999995,0.87685,9e-05,-664717.6922,0.87655,2017.09.28 01:00:00,1,1,1,4686,4721.758506714992
0.87656,0.87685,48.02665,5.6022,18.59091,-0.00011999999999999999,0.00126,293162,5418.26268,0.87685,-4e-05,-657352.3009,0.87689,2017.09.28 02:00:00,1,1,1,4693,4741.151460876194
0.8769100000000001,0.8768,45.4956,-43.73276,16.95683,-0.00015,0.0012900000000000001,280539,4060.78951,0.8768,-0.00011999999999999999,-665506.9823,0.8763299999999999,2017.09.28 03:00:00,1,1,1,4726,4723.96710328036
0.8763299999999999,0.8767799999999999,46.75825,-17.91514,15.878420000000002,-0.00015,0.00131,294751,4019.9242600000002,0.8767799999999999,-0.00023999999999999998,-659365.9947,0.8765700000000001,2017.09.28 04:00:00,1,1,1,4680,4714.90256856053
0.8765700000000001,0.87679,48.43077,18.4669,14.77625,-0.00013000000000000002,0.0013,304676,5192.59017,0.87679,-0.00022,-651245.5401,0.87689,2017.09.28 05:00:00,1,1,1,4694,4744.166719040426
0.87689,0.8768,48.642520000000005,40.58232,14.66496,-0.0001,0.00121,318986,6657.86611,0.8768,-8e-05,-646319.1467,0.8769299999999999,2017.09.28 06:00:00,1,1,1,4713,4754.508742097125
0.87697,0.87684,50.147079999999995,85.70513000000001,15.31296,-5.9999999999999995e-05,0.00116,338884,9688.768890000001,0.87684,2e-05,-632596.3881,0.87721,2017.09.28 07:00:00,1,1,1,4730,4770.3924415090005
0.87721,0.8768600000000001,49.12175,55.22619,16.42823,-4e-05,0.0011099999999999999,317683,11391.567140000001,0.8768600000000001,0.0001,-633498.5583,0.87702,2017.09.28 08:00:00,1,1,1,4751,4767.5370485274325
0.87705,0.8769399999999999,53.09659,142.96284,18.07252,4e-05,0.00112,343867,15889.643380000001,0.8769399999999999,0.00018999999999999998,-610895.2762,0.87777,2017.09.28 09:00:00,1,1,1,4785,4803.351961318476
0.87775,0.87703,54.05145,161.94374,20.48919,0.00011,0.00109,374247,19126.50417,0.87703,0.00028,-607556.8147,0.8779600000000001,2017.09.28 10:00:00,1,1,1,4877,4841.976563544362
0.87795,0.87736,64.66553,401.54749,23.57646,0.00037999999999999997,0.00119,403957,24987.40756,0.87736,0.00049,-581856.7533,0.8806299999999999,2017.09.28 11:00:00,1,1,1,5085,5009.89340600594
0.8806299999999999,0.87759,60.335530000000006,245.86311,26.49795,0.0005200000000000001,0.0012,378901,25863.27895,0.87759,0.0007700000000000001,-597899.8037,0.87984,2017.09.28 12:00:00,1,1,1,5098,5078.647724836526
0.87984,0.87759,50.34402,27.95425,26.69225,0.00045,0.00131,350683,22397.131409999998,0.87759,0.00078,-619745.9972,0.87761,2017.09.28 13:00:00,1,1,1,5091,4909.548070352917
0.87761,0.87759,50.34402,22.948539999999998,26.868879999999997,0.00039,0.00123,350683,17775.78064,0.87759,0.00056,-630739.9795,0.87761,2017.09.28 14:00:00,1,1,1,4844,4811.923959323904
0.8775799999999999,0.87756,48.90268,-15.603270000000002,24.69739,0.00031,0.00124,324278,16040.106780000002,0.87756,0.00015,-619304.7433,0.87725,2017.09.28 15:00:00,1,1,1,4761,4794.230937835455
0.8772700000000001,0.87759,51.37928,39.91537,24.04403,0.00029,0.00119,350216,15504.305269999999,0.87759,-0.00026000000000000003,-612942.5924,0.8778600000000001,2017.09.28 16:00:00,1,1,1,4826,4820.2313429752685
0.8778799999999999,0.8775,46.49201,-78.93297,22.31919,0.00016999999999999999,0.00126,320013,12081.56566,0.8775,-0.0007099999999999999,-629945.7627,0.8766,2017.09.28 17:00:00,1,1,1,4871,4778.234591922126
0.8765700000000001,0.8774299999999999,47.12075,-61.548790000000004,20.67095,9e-05,0.00131,346056,9526.41653,0.8774299999999999,-0.0008699999999999999,-629611.8781,0.87675,2017.09.28 18:00:00,1,1,1,4752,4734.333294571654
0.8768,0.8773700000000001,47.25092,-55.474180000000004,19.17255,2.9999999999999997e-05,0.0013,368250,8712.90489,0.8773700000000001,-0.0007099999999999999,-622413.8241,0.8767799999999999,2017.09.28 19:00:00,1,1,1,4703,4746.256471558183
0.8768100000000001,0.8773,46.56886,-65.52163,18.01265,-4e-05,0.00131,351320,7421.53548,0.8773,-0.00041,-625799.8241,0.87661,2017.09.28 20:00:00,1,1,1,4709,4735.860478766655
0.87661,0.87726,47.688190000000006,-45.692240000000005,16.83618,-7e-05,0.0012900000000000001,369508,7746.819170000001,0.87726,-0.00032,-617160.5241,0.87685,2017.09.28 21:00:00,1,1,1,4706,4742.006051315766
0.87685,0.87721,47.21221,-56.871219999999994,16.77935,-0.0001,0.0012900000000000001,354114,6032.28801,0.87721,-0.00022999999999999998,-628224.9616,0.87674,2017.09.28 22:00:00,1,1,1,4729,4746.398481138691
0.87674,0.8771700000000001,47.16728,-56.695280000000004,15.8572,-0.00011999999999999999,0.0012900000000000001,344391,4515.25918,0.8771700000000001,-0.00015,-629550.8252,0.8767299999999999,2017.09.28 23:00:00,1,1,1,4698,4741.094416047999
0.8768100000000001,0.87713,47.32521,-56.88675,14.52225,-0.00014,0.00126,357711,3874.2592700000005,0.87713,-0.00011,-626433.3784,0.87676,2017.09.29 00:00:00,1,1,1,4694,4745.927158941908
0.87674,0.8771,47.59933,-53.910740000000004,14.33513,-0.00014,0.00124,363620,3092.7802899999997,0.8771,-4e-05,-628044.9239,0.8768100000000001,2017.09.29 01:00:00,1,1,1,4709,4745.330919023952
0.8768100000000001,0.8771100000000001,49.79405,-18.46706,15.31376,-0.00011999999999999999,0.00124,371975,3143.0010899999997,0.8771100000000001,1e-05,-623938.2289,0.87721,2017.09.29 02:00:00,1,1,1,4736,4773.123438000999
0.87723,0.87718,53.0945,37.18459,17.571260000000002,-4e-05,0.00126,384300,4186.249,0.87718,8e-05,-617146.9024,0.87785,2017.09.29 03:00:00,1,1,1,4807,4830.202749373435
0.8778600000000001,0.8772399999999999,53.0945,33.7874,19.62354,2e-05,0.00126,384300,5419.36692,0.8772399999999999,0.00018999999999999998,-613268.9024,0.87785,2017.09.29 04:00:00,1,1,1,4803,4855.619147615667
0.87785,0.8773200000000001,54.436069999999994,52.06328,22.22869,8e-05,0.00125,396211,6729.127909999999,0.8773200000000001,0.00032,-609546.7149,0.8781100000000001,2017.09.29 05:00:00,1,1,1,4833,4868.716657643381
0.8781100000000001,0.87741,55.56522,66.96011999999999,24.854689999999998,0.00015,0.00122,408185,8681.45584,0.87741,0.0004,-601926.8967,0.8783299999999999,2017.09.29 06:00:00,1,1,1,4843,4890.643737888211
0.8783,0.87746,53.35645,36.43123,27.31952,0.00018,0.00116,397245,8572.10088,0.87746,0.00041,-609741.1824,0.87798,2017.09.29 07:00:00,1,1,1,4846,4873.268088254321
0.87798,0.8775,52.48027,43.73109,27.127229999999997,0.00018,0.00103,382867,8262.59023,0.8775,0.00028,-609993.4281,0.87784,2017.09.29 08:00:00,1,1,1,4813,4844.898001074209
0.8778299999999999,0.87765,59.38345,203.00849,28.35797,0.0003,0.00105,406097,10313.23762,0.87765,0.00026000000000000003,-594596.8002,0.8792200000000001,2017.09.29 09:00:00,1,1,1,4951,4919.107925158867
0.8792200000000001,0.8778600000000001,62.105959999999996,221.66815,30.463040000000003,0.00043,0.0009599999999999999,434474,10574.10999,0.8778600000000001,0.0004,-600272.2002,0.87987,2017.09.29 10:00:00,1,1,1,5101,5016.114692070449
0.87987,0.87826,70.07654000000001,323.94366,32.80162,0.00073,0.00106,458675,14313.68894,0.87826,0.00058,-576373.7127,0.88233,2017.09.29 11:00:00,1,1,1,5235,5199.099144405991
0.88233,0.8786299999999999,69.82578000000001,245.05673,35.44274,0.00095,0.0011,433952,15646.564380000002,0.8786299999999999,0.0009599999999999999,-581977.5927,0.88229,2017.09.29 12:00:00,1,1,1,5367,5302.128055707915
0.8822700000000001,0.879,70.91844,202.38249,37.843759999999996,0.00115,0.0011300000000000001,455425,15552.232080000002,0.879,0.0013,-586047.6384,0.88269,2017.09.29 13:00:00,1,1,1,5360,5321.304030611922
0.88274,0.87931,69.27226,154.31902,38.90509,0.0012699999999999999,0.0010400000000000001,430577,16642.33481,0.87931,0.0012900000000000001,-576569.5353,0.88244,2017.09.29 14:00:00,1,1,1,5274,5319.772081471005
0.88244,0.8796299999999999,70.45329,140.66962,40.15941,0.0013800000000000002,0.0010400000000000001,459255,19959.49886,0.8796299999999999,0.00103,-558013.1824,0.88285,2017.09.29 15:00:00,1,1,1,5312,5332.462632949624
0.88285,0.87989,68.10694000000001,110.75341,41.7536,0.0014199999999999998,0.0011,430498,19443.39032,0.87989,0.0007700000000000001,-572622.3535,0.8825,2017.09.29 16:00:00,1,1,1,5391,5327.830014570121
0.8824200000000001,0.88,59.854380000000006,59.199009999999994,42.0346,0.00133,0.00121,396516,13585.54192,0.88,0.00026000000000000003,-604453.594,0.8811200000000001,2017.09.29 17:00:00,1,1,1,5418,5220.87026604166
0.8811200000000001,0.88013,60.93487,61.24345,41.00657,0.0012699999999999999,0.00124,424114,10746.32236,0.88013,-0.00029,-595254.2607,0.8814200000000001,2017.09.29 18:00:00,1,1,1,5190,5189.08420319522
0.8814200000000001,0.88023,59.64266,48.21273,40.07199,0.00119,0.00125,404722,6920.87442,0.88023,-0.0005099999999999999,-605596.6607,0.8811899999999999,2017.09.29 19:00:00,1,1,1,5188,5189.425409940639
0.8811899999999999,0.88035,60.92873,53.3097,39.5045,0.00114,0.00128,419254,4083.8195200000005,0.88035,-0.0006,-606046.1039999999,0.8815299999999999,2017.09.29 20:00:00,1,1,1,5203,5203.986097099449
0.8815299999999999,0.8804200000000001,59.01223,37.276740000000004,38.9886,0.00106,0.0013,403243,206.57494,0.8804200000000001,-0.00065,-617675.1461,0.8812,2017.09.29 21:00:00,1,1,1,5202,5198.349701876505
0.8812,0.8805700000000001,62.08583,60.01347,38.51959,0.00105,0.00133,420921,147.94823,0.8805700000000001,-0.00058,-601397.3837,0.8820100000000001,2017.09.29 22:00:00,1,1,1,5205,5237.763659901102
0.8820100000000001,0.88065,58.77225,34.16859,38.9962,0.00098,0.00137,407594,-1413.72702,0.88065,-0.00028,-610941.2353,0.8814299999999999,2017.09.29 23:00:00,1,1,1,5276,5233.2408427326445
0.88164,0.88079,61.86714,63.84285,39.42948,0.00099,0.00137,410421,-2036.60322,0.88079,-0.00015,-608365.5242,0.8822700000000001,2017.10.02 00:00:00,1,1,1,5231,5270.724253654524
0.8821700000000001,0.8808600000000001,57.95183000000001,28.631840000000004,39.05808,0.0009199999999999999,0.00139,402871,-2832.7916600000003,0.8808600000000001,-0.00011999999999999999,-610991.6112,0.88155,2017.10.02 01:00:00,1,1,1,5217,5246.282785007148
0.8815299999999999,0.8809299999999999,58.029309999999995,25.12489,38.38718,0.00086,0.00139,410112,-3057.44029,0.8809299999999999,-0.00016,-609396.1366,0.8815700000000001,2017.10.02 02:00:00,1,1,1,5180,5220.420818646948
0.88155,0.88097,57.19939,9.85378,37.10866,0.00079,0.00139,397392,-2985.45819,0.88097,-0.00023999999999999998,-608417.675,0.8814200000000001,2017.10.02 03:00:00,1,1,1,5166,5213.53286027869
0.8814200000000001,0.8809799999999999,55.26303000000001,-29.034809999999997,34.36694,0.0007,0.00139,381235,-4219.09404,0.8809799999999999,-0.00037999999999999997,-616906.9462,0.88107,2017.10.02 04:00:00,1,1,1,5152,5188.967992110425
0.88107,0.88097,53.894659999999995,-75.24855,31.87537,0.0006,0.00139,368704,-6421.15917,0.88097,-0.00049,-626064.2155,0.88082,2017.10.02 05:00:00,1,1,1,5127,5162.815682202505
0.8808299999999999,0.8809600000000001,54.32219,-82.04209,30.177490000000002,0.00053,0.00133,378464,-7709.1219,0.8809600000000001,-0.00055,-625639.8676,0.8809100000000001,2017.10.02 06:00:00,1,1,1,5113,5159.439210260753
0.8808799999999999,0.88095,53.7408,-104.24689000000001,30.113570000000003,0.00045,0.0012699999999999999,366847,-7487.99145,0.88095,-0.00058,-619831.3676,0.88081,2017.10.02 07:00:00,1,1,1,5098,5156.713756920522
0.8808,0.8809100000000001,52.1014,-128.29435,30.4004,0.00037,0.00114,351796,-7007.4072400000005,0.8809100000000001,-0.00057,-618827.9676,0.8805299999999999,2017.10.02 08:00:00,1,1,1,5081,5133.247456380763
0.8805299999999999,0.88087,51.92321,-123.25408999999999,29.29611,0.00029,0.00108,329251,-7798.498090000001,0.88087,-0.00053,-626861.2435,0.8805,2017.10.02 09:00:00,1,1,1,5109,5118.77679962726
0.8805,0.88089,54.6894,-56.93231,27.78227,0.00027,0.00106,355876,-5604.55616,0.88089,-0.00045999999999999996,-610794.4331,0.8810100000000001,2017.10.02 10:00:00,1,1,1,5124,5147.005424739327
0.8810100000000001,0.8809799999999999,59.010819999999995,69.4332,26.58288,0.00032,0.00112,381877,-3944.37715,0.8809799999999999,-0.00022,-610562.2814,0.8819,2017.10.02 11:00:00,1,1,1,5301,5219.346718409361
0.8819,0.8810600000000001,58.6151,75.0534,25.492520000000003,0.00035,0.0011,359153,-3881.0541200000002,0.8810600000000001,1e-05,-617842.7862,0.88184,2017.10.02 12:00:00,1,1,1,5252,5249.989093808734
0.88185,0.88118,61.12429,164.14523,24.96779,0.00042,0.00107,381082,-2118.26495,0.88118,0.0002,-607588.2179,0.88239,2017.10.02 13:00:00,1,1,1,5276,5273.430929326729
0.88239,0.8813799999999999,65.19341,256.85,25.891779999999997,0.00055,0.00101,404154,945.9567900000001,0.8813799999999999,0.00042,-596184.8156,0.8834,2017.10.02 14:00:00,1,1,1,5384,5351.8030319249665
0.8834,0.88174,71.23455,339.70976,28.048609999999996,0.00079,0.00107,432207,4616.60015,0.88174,0.00079,-586109.4423,0.88533,2017.10.02 15:00:00,1,1,1,5624,5514.022431329606
0.88534,0.8819799999999999,65.65499,201.33083,30.29625,0.00091,0.00115,406202,3511.27708,0.8819799999999999,0.00095,-608129.0017,0.8844299999999999,2017.10.02 16:00:00,1,1,1,5684,5543.112581784648
0.88431,0.88216,63.0065,138.56314,31.632379999999998,0.00095,0.00119,376720,-1838.75673,0.88216,0.00091,-636519.0758,0.88397,2017.10.02 17:00:00,1,1,1,5556,5468.825544760955
0.8839899999999999,0.88244,66.8523,178.4565,32.62182,0.00107,0.00122,402321,-2578.61191,0.88244,0.0008,-618503.5573,0.88523,2017.10.02 18:00:00,1,1,1,5547,5535.251036984162
0.88521,0.88265,64.07674,126.10481000000001,33.726620000000004,0.0011099999999999999,0.00121,383768,-5586.84367,0.88265,0.00063,-634610.0078,0.8847299999999999,2017.10.02 19:00:00,1,1,1,5558,5555.710853650395
0.8847299999999999,0.88277,60.34143,79.4508,31.529359999999997,0.00108,0.0012,366962,-8297.31407,0.88277,0.00015,-639552.949,0.88402,2017.10.02 20:00:00,1,1,1,5479,5490.268982291207
0.88402,0.88289,60.18577,69.56161,29.531859999999998,0.0010400000000000001,0.00119,349795,-10763.70668,0.88289,-0.00029,-644625.0172,0.8839899999999999,2017.10.02 21:00:00,1,1,1,5456,5460.293988811274
0.8839899999999999,0.8829799999999999,59.969190000000005,60.74716,27.715940000000003,0.00099,0.00117,333766,-12812.72467,0.8829799999999999,-0.00043,-648471.9772,0.88395,2017.10.02 22:00:00,1,1,1,5426,5457.458718357011
0.88395,0.88305,58.58569,45.01109,25.84711,0.0009199999999999999,0.00118,324905,-14115.287069999998,0.88305,-0.00047999999999999996,-649708.3958,0.8837,2017.10.02 23:00:00,1,1,1,5419,5440.374752198448
0.88356,0.8831,58.13505,37.43864,24.2295,0.00085,0.00119,316481,-14818.55629,0.8831,-0.00055,-650563.0045,0.8836200000000001,2017.10.03 00:00:00,1,1,1,5400,5419.780184764779
0.8835799999999999,0.88318,59.72096,49.81225,22.05086,0.00081,0.00119,330835,-13639.19371,0.88318,-0.00041,-642252.794,0.8840100000000001,2017.10.03 01:00:00,1,1,1,5413,5445.984542524719
0.8840100000000001,0.8832399999999999,58.41036999999999,35.66718,20.96886,0.0007599999999999999,0.00119,320708,-13897.531319999998,0.8832399999999999,-0.00028,-650879.4977,0.88379,2017.10.03 02:00:00,1,1,1,5429,5449.6633641111985
0.8838,0.88334,60.71461,58.80178000000001,20.74263,0.00075,0.0012,336273,-12244.55373,0.88334,-0.00016,-641367.5532,0.88435,2017.10.03 03:00:00,1,1,1,5449,5476.422195967389
0.88435,0.88339,58.2343,33.61088,21.211560000000002,0.0007099999999999999,0.00122,313172,-13252.22148,0.88339,-5e-05,-656534.8764,0.88394,2017.10.03 04:00:00,1,1,1,5476,5473.2871100024495
0.88394,0.88344,57.871030000000005,24.75948,21.07698,0.00066,0.00122,296664,-14513.50507,0.88344,-2e-05,-662037.5431,0.8838799999999999,2017.10.03 05:00:00,1,1,1,5426,5451.930281438035
0.88389,0.8834200000000001,53.87194,-38.536590000000004,19.544710000000002,0.00056,0.00122,281341,-17084.52574,0.8834200000000001,-0.0001,-674866.1012,0.8832,2017.10.03 06:00:00,1,1,1,5399,5409.072816271582
0.8832,0.88341,54.35895,-47.8679,18.7691,0.00047999999999999996,0.00118,294341,-17315.04548,0.88341,-0.00023999999999999998,-667737.069,0.8833,2017.10.03 07:00:00,1,1,1,5337,5388.184496774862
0.8833,0.8834299999999999,56.01671999999999,-24.92703,17.674529999999997,0.00044,0.0011,312270,-15135.795390000001,0.8834299999999999,-0.00033,-655524.5617,0.88364,2017.10.03 08:00:00,1,1,1,5375,5413.6805233335035
0.88364,0.88344,55.518519999999995,-53.572140000000005,16.37933,0.0004,0.00109,289976,-11709.89997,0.88344,-0.0004,-645492.2617,0.88356,2017.10.03 09:00:00,1,1,1,5378,5426.704251178322
0.8835700000000001,0.8835299999999999,59.78989,71.0013,15.558270000000002,0.00044,0.00114,318115,-4895.71301,0.8835299999999999,-0.00039,-619015.4812,0.8844700000000001,2017.10.03 10:00:00,1,1,1,5454,5476.587405256883
0.8844700000000001,0.8837299999999999,64.50876,203.7224,15.4048,0.00056,0.00115,343275,2598.1482,0.8837299999999999,-7e-05,-601814.2567,0.8856700000000001,2017.10.03 11:00:00,1,1,1,5598,5582.061814667439
0.88566,0.88395,66.37338000000001,242.7598,16.42622,0.0006900000000000001,0.00108,364961,8206.6458,0.88395,0.00036,-598306.2273,0.88621,2017.10.03 12:00:00,1,1,1,5678,5658.416526401488
0.88621,0.8842,68.03855,230.59937000000002,17.37461,0.00082,0.001,388419,15014.261690000001,0.8842,0.00066,-578379.5391,0.8867200000000001,2017.10.03 13:00:00,1,1,1,5679,5709.481793148312
0.8867200000000001,0.88444,68.20065,185.4409,19.3457,0.0009199999999999999,0.0009599999999999999,408866,18120.47055,0.88444,0.00091,-585885.3998,0.8867700000000001,2017.10.03 14:00:00,1,1,1,5731,5731.83396557931
0.8867700000000001,0.8847200000000001,70.55288,200.273,21.91509,0.00105,0.00095,435100,20363.11589,0.8847200000000001,0.00109,-582512.457,0.8875200000000001,2017.10.03 15:00:00,1,1,1,5813,5777.660275732065
0.8875299999999999,0.88492,66.49031,133.72498000000002,23.80865,0.00109,0.0009599999999999999,412298,19990.86674,0.88492,0.00088,-591554.6294,0.8869299999999999,2017.10.03 16:00:00,1,1,1,5774,5772.913382777508
0.88694,0.8851399999999999,67.96746999999999,132.63415,25.62739,0.00114,0.00095,435261,19885.67872,0.8851399999999999,0.00054,-587764.6197,0.88738,2017.10.03 17:00:00,1,1,1,5781,5777.266315754154
0.8874,0.88536,68.29359000000001,117.54658,27.280790000000003,0.00118,0.00095,454787,20526.91577,0.88536,0.00025,-580442.3697,0.8874799999999999,2017.10.03 18:00:00,1,1,1,5773,5804.843671588227
0.8874799999999999,0.8855200000000001,66.24008,91.69516999999999,29.319979999999997,0.00118,0.0009699999999999999,435141,17585.204319999997,0.8855200000000001,1e-05,-598748.8697,0.8871899999999999,2017.10.03 19:00:00,1,1,1,5804,5790.066463244351
0.8871899999999999,0.88564,63.54213000000001,67.08411,28.52273,0.0011300000000000001,0.0009599999999999999,418371,14163.464590000001,0.88564,-0.00025,-605137.4411,0.8868,2017.10.03 20:00:00,1,1,1,5738,5752.147856014257
0.8867700000000001,0.8857700000000001,64.47700999999999,70.48525,27.797959999999996,0.00109,0.0009599999999999999,432949,12918.289690000001,0.8857700000000001,-0.00036,-596276.3039,0.8870399999999999,2017.10.03 21:00:00,1,1,1,5714,5750.350050264198
0.88705,0.8859,65.37057,73.80656,28.059109999999997,0.00107,0.0009599999999999999,448362,12896.65476,0.8859,-0.0004,-589230.361,0.8872700000000001,2017.10.03 22:00:00,1,1,1,5746,5777.853827069746
0.8872700000000001,0.88597,61.02571,42.5816,27.83812,0.001,0.00098,438352,10996.29789,0.88597,-0.00041,-599240.361,0.88665,2017.10.03 23:00:00,1,1,1,5749,5745.957219037635
0.88665,0.88602,60.346430000000005,34.4512,26.794079999999997,0.0009199999999999999,0.0009699999999999999,427453,8001.003459999999,0.88602,-0.00045,-608352.6397,0.88655,2017.10.04 00:00:00,1,1,1,5711,5713.043126905992
0.88655,0.88612,62.494330000000005,53.597719999999995,25.84495,0.00088,0.00095,435232,6720.8242,0.88612,-0.00035,-602419.5041,0.8870399999999999,2017.10.04 01:00:00,1,1,1,5711,5740.058059889139
0.8870299999999999,0.88621,62.7966,53.88001,25.50695,0.00085,0.00095,442699,6398.29039,0.88621,-0.00022,-598000.2592,0.8871100000000001,2017.10.04 02:00:00,1,1,1,5721,5764.753596877941
0.88712,0.8863200000000001,64.47169,74.22194,26.723809999999997,0.00085,0.00095,458288,6652.98233,0.8863200000000001,-0.00011999999999999999,-594103.0092,0.8875,2017.10.04 03:00:00,1,1,1,5780,5792.50998068061
0.8875299999999999,0.8864299999999999,64.47169,75.34786,28.036959999999997,0.00084,0.0009699999999999999,458288,6756.930409999999,0.8864299999999999,-4e-05,-593590.7321,0.8875,2017.10.04 04:00:00,1,1,1,5790,5809.443251978228
