Open,Ma,Rsi,CCI,adx,Macd,atr,Chaiken,HighLow,Aligator,AC,AD,Date,Close,Dt,Mom-BollObv,Adx-Boll,Actual Low,Predicted Low
0.9227,0.9212799999999999,47.14878,91.80812,44.03046,-0.00072,0.00114,772322,1635.17344,0.9212799999999999,0.00116,-346402.1202,2017.08.31 12:00:00,0.92174,1,1,1,9153,9207.428223411247
0.9216,0.9212299999999999,50.85137,133.74441000000002,47.21529,-0.0008699999999999999,0.0011300000000000001,793107,887.54029,0.9212299999999999,0.00074,-329658.648,2017.08.31 11:00:00,0.9227,1,1,1,9123,9126.946764554275
0.9205399999999999,0.92109,46.29045,60.49725,51.66275,-0.00114,0.00115,774855,-4145.38319,0.92109,0.00037,-346479.1186,2017.08.31 10:00:00,0.92161,1,1,1,9044,9010.963256665927
0.9189,0.9210299999999999,41.2923,-13.284670000000002,56.01175,-0.0013599999999999999,0.0011300000000000001,753781,-7464.048379999999,0.9210299999999999,7e-05,-355474.1186,2017.08.31 09:00:00,0.92056,1,1,1,8875,8850.355909979597
0.91894,0.9210799999999999,31.59173,-97.41342,58.34449,-0.00151,0.00115,735356,-9983.78906,0.9210799999999999,8e-05,-370232.4519,2017.08.31 08:00:00,0.9188799999999999,1,1,1,8857,8824.182494264198
0.91956,0.9213,31.71054,-98.71539,57.489,-0.00151,0.00119,748339,-9903.00463,0.9213,0.00031,-371127.8313,2017.08.31 07:00:00,0.9189200000000001,1,1,1,8860,8879.226571264066
0.9199200000000001,0.9215399999999999,33.638329999999996,-78.70742,56.59884,-0.00149,0.00125,759705,-9245.49882,0.9215399999999999,0.00053,-365926.4414,2017.08.31 06:00:00,0.91956,1,1,1,8943,8920.018734792713
0.92001,0.92174,34.77074,-71.12058,56.40815,-0.00151,0.00128,771571,-9186.631290000001,0.92174,0.00063,-358957.5208,2017.08.31 05:00:00,0.9199200000000001,1,1,1,8945,8933.823779780563
0.92043,0.9219200000000001,35.08318,-73.91459,56.23871,-0.00155,0.00128,784280,-10420.15269,0.9219200000000001,0.00066,-362840.8263,2017.08.31 04:00:00,0.9200200000000001,1,1,1,8975,8971.043251538606
0.9203399999999999,0.92211,36.358940000000004,-65.40321,56.60194,-0.00159,0.0012699999999999999,799574,-10975.87435,0.92211,0.00055,-356622.3868,2017.08.31 03:00:00,0.92043,1,1,1,9018,8969.772544853913
0.9204600000000001,0.9222799999999999,35.70725,-74.69214000000001,57.7427,-0.0016600000000000002,0.00126,786327,-12876.03954,0.9222799999999999,0.00039,-355641.1275,2017.08.31 02:00:00,0.9203100000000001,1,1,1,9012,8978.613998521192
0.92019,0.9224700000000001,36.147909999999996,-77.07573000000001,58.99754,-0.0017100000000000001,0.00125,805091,-15462.70766,0.9224700000000001,0.0001,-348018.2525,2017.08.31 01:00:00,0.9204600000000001,1,1,1,8980,8958.612727704603
0.91919,0.9226700000000001,34.71561,-92.93143,58.56273,-0.00176,0.00126,776488,-20519.734819999998,0.9226700000000001,-0.00022999999999999998,-373352.3382,2017.08.31 00:00:00,0.9201799999999999,1,1,1,8919,8874.561465630904
0.9202899999999999,0.9229200000000001,29.38144,-133.85485,57.40446,-0.0017800000000000001,0.00124,766712,-21341.43015,0.9229200000000001,-0.00043,-379573.4291,2017.08.30 23:00:00,0.91919,1,1,1,8917,8952.961937859582
0.91994,0.9233,32.18995,-119.18458000000001,55.71051,-0.0016699999999999998,0.00122,779635,-20383.614419999998,0.9233,-0.0005200000000000001,-367111.9649,2017.08.30 22:00:00,0.9203,1,1,1,8981,8938.392091696747
0.92022,0.9236,30.008640000000003,-151.41957,54.263980000000004,-0.0016300000000000002,0.00122,766756,-21207.03921,0.9236,-0.0007099999999999999,-372009.6127,2017.08.30 21:00:00,0.9199200000000001,1,1,1,8958,8955.918956297508
0.9204399999999999,0.92396,30.727040000000002,-168.3802,51.7503,-0.0015,0.00122,782189,-20565.04309,0.92396,-0.0007099999999999999,-369694.6627,2017.08.30 20:00:00,0.9202100000000001,1,1,1,8989,8977.830251494961
0.9221,0.9243399999999999,31.2929,-191.82672,49.20613,-0.0013599999999999999,0.00128,798416,-19478.10233,0.9243399999999999,-0.00072,-368740.1333,2017.08.30 19:00:00,0.9204399999999999,1,1,1,9041,9113.56027300407
0.92205,0.9247299999999999,35.8282,-150.6814,46.95084,-0.00117,0.0012699999999999999,815126,-17457.37601,0.9247299999999999,-0.0007700000000000001,-352603.0476,2017.08.30 18:00:00,0.9221,1,1,1,9153,9132.432122127502
0.92217,0.92499,35.56029,-177.04757,45.09511,-0.00109,0.00128,794468,-17677.05154,0.92499,-0.00081,-356223.5218,2017.08.30 17:00:00,0.92205,1,1,1,9150,9140.07362537831
0.9240200000000001,0.92529,35.8741,-204.77479,43.05381,-0.0009599999999999999,0.00128,817160,-16565.22995,0.92529,-0.0007099999999999999,-354865.8808,2017.08.30 16:00:00,0.9221600000000001,1,1,1,9216,9290.383620202847
0.92291,0.9256,41.81662,-127.3309,41.47143,-0.00079,0.00121,839035,-14699.16685,0.9256,-0.00073,-332990.8808,2017.08.30 15:00:00,0.9240200000000001,1,1,1,9213,9233.980809719258
0.92427,0.92576,35.889509999999994,-208.21471,39.54895,-0.0007599999999999999,0.0012,815078,-16576.46874,0.92576,-0.0006,-351350.4509,2017.08.30 14:00:00,0.9229299999999999,1,1,1,9266,9323.501083218187
0.92465,0.92604,40.74975,-141.70883999999998,37.73255,-0.00059,0.00119,834385,-14493.396209999999,0.92604,-0.00053,-337589.0786,2017.08.30 13:00:00,0.92427,1,1,1,9354,9382.888132658554
0.92468,0.92622,42.29674,-121.09948,36.3687,-0.0005099999999999999,0.00118,850917,-14166.09683,0.92622,-0.00045999999999999996,-339767.7142,2017.08.30 12:00:00,0.92465,1,1,1,9379,9396.998042675361
0.92501,0.92637,42.417809999999996,-125.21831,35.1594,-0.00044,0.00115,868244,-12705.5062,0.92637,-0.0004,-335569.5424,2017.08.30 11:00:00,0.92468,1,1,1,9427,9427.06031091258
0.92614,0.9265399999999999,43.72919,-112.91288,34.15429,-0.00033999999999999997,0.0011300000000000001,886770,-11119.36315,0.9265399999999999,-0.00028,-326781.5681,2017.08.30 10:00:00,0.92501,1,1,1,9446,9528.09577535349
0.9255899999999999,0.9267,48.29692,-66.59366999999999,33.23584,-0.00023999999999999998,0.0011,908724,-10472.90192,0.9267,-0.00018,-314806.659,2017.08.30 09:00:00,0.9260700000000001,1,1,1,9495,9504.53075395152
0.9259799999999999,0.92676,45.91109,-96.94006,31.01342,-0.00022,0.00116,887599,-11969.807509999999,0.92676,-4e-05,-333446.3649,2017.08.30 08:00:00,0.9256,1,1,1,9548,9527.853605531913
0.9264,0.9268700000000001,47.6025,-86.50005,29.13035,-0.00014,0.0012,902160,-9417.01075,0.9268700000000001,8e-05,-323483.5754,2017.08.30 07:00:00,0.9259799999999999,1,1,1,9593,9568.028530579468
0.9264600000000001,0.92696,49.57062,-74.58556,27.960720000000002,-8e-05,0.0012900000000000001,914145,-7683.65936,0.92696,5e-05,-313496.0754,2017.08.30 06:00:00,0.9264100000000001,1,1,1,9624,9577.088939785172
0.9264399999999999,0.9270200000000001,49.798629999999996,-76.13735,27.658409999999996,-5e-05,0.00137,924580,-7215.70534,0.9270200000000001,-7e-05,-310609.7988,2017.08.30 05:00:00,0.9264600000000001,1,1,1,9637,9573.988468561525
0.92642,0.9270700000000001,50.01774,-68.97535,27.933809999999998,-1e-05,0.00139,937911,-6962.31381,0.9270700000000001,-0.00035,-302611.1988,2017.08.30 04:00:00,0.9265100000000001,1,1,1,9604,9573.422471107726
0.9262100000000001,0.9271299999999999,49.68037,-65.47093000000001,28.23674,4e-05,0.00137,921460,-8224.93577,0.9271299999999999,-0.0008,-304791.4518,2017.08.30 03:00:00,0.92643,1,1,1,9602,9556.341220930612
0.92617,0.9272,48.85846,-67.48525,28.530240000000003,0.00011,0.0013599999999999999,906973,-9293.89107,0.9272,-0.00114,-304446.5232,2017.08.30 02:00:00,0.9262299999999999,1,1,1,9565,9552.178724654732
0.9262100000000001,0.9273,48.61868,-65.08586,26.51663,0.00022,0.0013599999999999999,890281,-10632.379159999999,0.9273,-0.00126,-317091.9778,2017.08.30 01:00:00,0.92617,1,1,1,9595,9558.58186769081
0.9265200000000001,0.9274100000000001,48.727470000000004,-59.784259999999996,24.98633,0.00035,0.0013599999999999999,918224,-9290.47631,0.9274100000000001,-0.00119,-309640.5111,2017.08.30 00:00:00,0.9262,1,1,1,9581,9589.078063958339
0.92625,0.92753,49.68035,-44.94878,23.302989999999998,0.0005200000000000001,0.0013599999999999999,926333,-8751.34515,0.92753,-0.00095,-309152.0171,2017.08.29 23:00:00,0.9264700000000001,1,1,1,9498,9577.687234961471
0.92789,0.9276399999999999,48.90497,-50.4128,21.45133,0.0007,0.0013,909514,-7782.88987,0.9276399999999999,-0.00062,-318035.8992,2017.08.29 22:00:00,0.92625,1,1,1,9620,9715.991916586354
0.9284899999999999,0.9277799999999999,54.912209999999995,15.389879999999998,20.34533,0.0009400000000000001,0.00128,926735,-4030.1533200000003,0.9277799999999999,-0.00042,-301833.8933,2017.08.29 21:00:00,0.92789,1,1,1,9737,9792.387153458782
0.9295,0.9277700000000001,57.367509999999996,40.54533,20.4233,0.00107,0.0012900000000000001,944797,-2172.26931,0.9277700000000001,-0.0003,-300249.5073,2017.08.29 20:00:00,0.9284899999999999,1,1,1,9837,9884.054632170592
0.92956,0.92769,61.750130000000006,82.30236,22.14096,0.00115,0.00126,961114,255.34615,0.92769,-0.00032,-287279.5842,2017.08.29 19:00:00,0.9294899999999999,1,1,1,9899,9902.159956053903
0.9285,0.9275100000000001,62.020880000000005,94.31791,22.12555,0.00114,0.00125,977618,781.0219099999999,0.9275100000000001,-0.00027,-292491.3737,2017.08.29 18:00:00,0.92955,1,1,1,9840,9816.675897866313
0.92881,0.9273100000000001,58.903259999999996,61.387080000000005,22.108610000000002,0.0011,0.00119,954512,2742.06316,0.9273100000000001,-0.00018,-299241.4411,2017.08.29 17:00:00,0.9284600000000001,1,1,1,9801,9827.64109940792
0.92848,0.9272,60.24272,81.60518,22.80307,0.00115,0.00115,980326,7101.870620000001,0.9272,0.0002,-287507.8048,2017.08.29 16:00:00,0.9287700000000001,1,1,1,9842,9807.944943943963
0.9295700000000001,0.92704,59.420590000000004,79.79474,22.68733,0.00116,0.00114,957347,10521.67739,0.92704,0.00084,-279422.601,2017.08.29 15:00:00,0.92848,1,1,1,9839,9895.76821105057
0.92937,0.92689,64.12365,143.48883999999998,22.560010000000002,0.00119,0.00117,976520,13300.12388,0.92689,0.00135,-262341.201,2017.08.29 14:00:00,0.92956,1,1,1,9912,9899.566395195085
0.9283299999999999,0.92663,63.641490000000005,166.25394,20.85029,0.0011,0.00118,958251,12946.18126,0.92663,0.00144,-258174.587,2017.08.29 13:00:00,0.92937,1,1,1,9820,9815.673505042127
0.9305,0.92635,60.93059,142.39065,19.288610000000002,0.00099,0.00114,937891,11023.31611,0.92635,0.0013599999999999999,-263707.1957,2017.08.29 12:00:00,0.9283399999999999,1,1,1,9818,9977.663004113798
0.92911,0.92616,71.64958,311.36384,17.57076,0.0009400000000000001,0.0011,960053,9126.61205,0.92616,0.00103,-244475.7081,2017.08.29 11:00:00,0.9305100000000001,1,1,1,9889,9913.034806633601
0.92714,0.9257200000000001,68.18616,286.70538999999997,14.71016,0.00064,0.00114,934896,1553.21191,0.9257200000000001,0.00047000000000000004,-265895.0967,2017.08.29 10:00:00,0.9291,1,1,1,9707,9730.423464799984
0.92566,0.92538,62.08551,176.78054,12.51269,0.00039,0.00105,907842,-4608.35801,0.92538,-2e-05,-284992.0379,2017.08.29 09:00:00,0.92715,1,1,1,9494,9567.86966854539
0.9250299999999999,0.9252100000000001,55.7922,39.81043,11.9115,0.00027,0.001,888161,-9035.76237,0.9252100000000001,-0.0003,-303802.1971,2017.08.29 08:00:00,0.92563,1,1,1,9482,9471.4601656241
0.92489,0.92516,52.90223,-18.89959,13.0845,0.00026000000000000003,0.001,878248,-10839.05951,0.92516,-0.00044,-312782.2089,2017.08.29 07:00:00,0.92504,1,1,1,9482,9440.771348654118
0.92511,0.9251799999999999,52.14475,-33.30467,12.209430000000001,0.00031,0.00105,868533,-11027.25725,0.9251799999999999,-0.00054,-314941.0978,2017.08.29 06:00:00,0.92489,1,1,1,9477,9453.344804773456
0.92522,0.9252,53.34313,-11.329830000000001,11.24686,0.00037,0.00107,880516,-10431.96462,0.9252,-0.0005,-308187.0433,2017.08.29 05:00:00,0.92511,1,1,1,9463,9469.83196320312
0.9252299999999999,0.9252100000000001,53.93336,-2.44389,10.18803,0.00044,0.00108,891893,-10787.08267,0.9252100000000001,-0.00047999999999999996,-311180.9906,2017.08.29 04:00:00,0.92522,1,1,1,9497,9474.597302088063
0.9254899999999999,0.9252100000000001,53.98506999999999,-2.98957,10.15042,0.0005,0.00108,905719,-10249.76534,0.9252100000000001,-0.00041,-310649.2214,2017.08.29 03:00:00,0.9252299999999999,1,1,1,9497,9496.665940292223
0.92556,0.9252100000000001,55.349869999999996,24.276320000000002,10.109060000000001,0.00056,0.00106,922327,-9244.12056,0.9252100000000001,-0.00033999999999999997,-304573.1238,2017.08.29 02:00:00,0.9255,1,1,1,9504,9512.0280477966
0.92629,0.9251799999999999,55.59777,30.00703,9.61506,0.00061,0.00106,939162,-8878.79362,0.9251799999999999,-0.00018,-312322.5683,2017.08.29 01:00:00,0.92555,1,1,1,9545,9574.084815480805
0.92611,0.92514,59.34406,109.77841000000001,10.41506,0.00067,0.0010199999999999999,968270,-6238.8173,0.92514,-0.0001,-287314.2866,2017.08.29 00:00:00,0.92629,1,1,1,9513,9584.242332058522
0.92611,0.9250299999999999,58.699369999999995,101.33949,10.7728,0.00065,0.00103,959469,-7994.15717,0.9250299999999999,0.00018999999999999998,-293865.4069,2017.08.28 23:00:00,0.92611,1,1,1,9593,9581.674247539035
0.9257799999999999,0.9249200000000001,58.699369999999995,101.33949,10.723410000000001,0.00063,0.0010400000000000001,959469,-8773.58901,0.9249200000000001,0.00042,-292513.8215,2017.08.28 22:00:00,0.92611,1,1,1,9574,9554.358344593245
0.9257,0.9248,57.580819999999996,65.27588,10.66907,0.0006,0.0011,946008,-9939.67267,0.9248,0.00037999999999999997,-295654.7215,2017.08.28 21:00:00,0.9257799999999999,1,1,1,9552,9533.45309647554
0.92606,0.92471,57.4144,65.17481,11.5723,0.00059,0.00115,929356,-10585.7296,0.92471,0.00023999999999999998,-293434.4549,2017.08.28 20:00:00,0.9257299999999999,1,1,1,9527,9558.666254961776
0.9261299999999999,0.9246,58.866119999999995,109.29038999999999,12.56585,0.00057,0.00119,945914,-11698.48434,0.9246,1e-05,-294589.6642,2017.08.28 19:00:00,0.92606,1,1,1,9578,9572.963176034042
0.92461,0.9244600000000001,59.16836,116.58413999999999,11.93423,0.0005,0.00141,964107,-12671.0263,0.9244600000000001,-0.00037,-289802.0326,2017.08.28 18:00:00,0.9261299999999999,1,1,1,9456,9441.502427253436
0.92351,0.92429,54.35355,-31.55397,11.23945,0.0004,0.00133,939985,-14792.167669999999,0.92429,-0.00054,-299645.5393,2017.08.28 17:00:00,0.9246200000000001,1,1,1,9347,9305.668297475844
0.92427,0.9242600000000001,50.24615,-111.83362,12.351239999999999,0.00042,0.0012900000000000001,916961,-15113.28453,0.9242600000000001,-0.00063,-311232.7811,2017.08.28 16:00:00,0.92351,1,1,1,9346,9342.56972976397
0.92338,0.9243299999999999,53.29076,-44.41956,12.51858,0.00055,0.00128,939994,-12376.790009999999,0.9243299999999999,-0.00067,-290526.3468,2017.08.28 15:00:00,0.92425,1,1,1,9303,9292.64833790902
0.9254100000000001,0.9243399999999999,49.76497,-93.6444,12.70265,0.00064,0.00125,918133,-12782.206390000001,0.9243399999999999,-0.00056,-303078.7919,2017.08.28 14:00:00,0.92335,1,1,1,9298,9444.170469307865
0.92515,0.9244399999999999,59.56641,46.54333,12.90513,0.0008300000000000001,0.00128,940502,-10021.839670000001,0.9244399999999999,-0.00045,-287357.6072,2017.08.28 13:00:00,0.9254100000000001,1,1,1,9507,9470.831774165155
0.9245,0.9243399999999999,58.58595,36.705709999999996,13.23639,0.00085,0.0013,921802,-9307.51693,0.9243399999999999,-0.00039,-288841.7342,2017.08.28 12:00:00,0.92515,1,1,1,9416,9412.745973201716
0.9248200000000001,0.9242600000000001,56.0484,13.581729999999999,13.994060000000001,0.0008900000000000001,0.00128,902798,-7603.29671,0.9242600000000001,-0.00028,-301998.3496,2017.08.28 11:00:00,0.9245,1,1,1,9437,9430.12556823573
0.92509,0.92424,57.7596,31.02088,15.29142,0.001,0.0012900000000000001,923026,-1780.45357,0.92424,-0.0002,-287885.7914,2017.08.28 10:00:00,0.9248299999999999,1,1,1,9463,9457.064955937793
0.9257,0.9241799999999999,59.11385,44.64375,16.11658,0.00109,0.0013,945282,3526.13457,0.9241799999999999,-0.00016,-272127.8936,2017.08.28 09:00:00,0.92509,1,1,1,9503,9509.247490044363
0.9255200000000001,0.92409,62.32549,69.23503000000001,16.200039999999998,0.00116,0.0013,962682,7514.749879999999,0.92409,-0.00016999999999999999,-257073.961,2017.08.28 08:00:00,0.92569,1,1,1,9548,9501.070607818066
0.9253399999999999,0.9239299999999999,61.865080000000006,71.57819,14.70159,0.00117,0.00132,945637,9601.64307,0.9239299999999999,-0.00023999999999999998,-246846.961,2017.08.28 07:00:00,0.92555,1,1,1,9529,9482.093519160568
0.92538,0.9237700000000001,61.15461,72.51454,14.681479999999999,0.00118,0.00137,933602,9956.06498,0.9237700000000001,-9e-05,-249365.9145,2017.08.28 06:00:00,0.9253299999999999,1,1,1,9524,9481.99280591168
0.92525,0.92361,61.55175,84.02986,15.37737,0.0012,0.00139,942823,10731.77076,0.92361,0.00013000000000000002,-244755.4145,2017.08.28 05:00:00,0.9254100000000001,1,1,1,9502,9472.981844295806
0.92532,0.92343,61.070209999999996,89.50126,16.14285,0.00121,0.00137,929976,10435.96355,0.92343,0.0002,-246864.6235,2017.08.28 04:00:00,0.92525,1,1,1,9477,9477.46954095042
0.92614,0.92325,61.39057,103.69238,17.72864,0.00121,0.0013599999999999999,947406,10146.396279999999,0.92325,0.00067,-252674.6235,2017.08.28 03:00:00,0.92532,1,1,1,9476,9548.433817684767
0.92604,0.92304,65.05888,147.72727,19.473,0.00119,0.00131,964602,10739.15106,0.92304,0.0009400000000000001,-248853.2902,2017.08.28 02:00:00,0.92611,1,1,1,9582,9553.356507316857
0.9248299999999999,0.9227299999999999,64.8818,172.39227,19.42071,0.00106,0.0013,943161,10358.9086,0.9227299999999999,0.00084,-246254.3811,2017.08.28 01:00:00,0.92604,1,1,1,9473,9453.99003929447
0.9234,0.9224,61.68506,151.49736000000001,19.36318,0.0008900000000000001,0.00125,918837,8849.51059,0.9224,0.00082,-256946.2492,2017.08.28 00:00:00,0.9248299999999999,1,1,1,9340,9323.470183367783
0.92612,0.9221600000000001,62.67293000000001,196.56824,21.020770000000002,0.00078,0.00121,921166,8835.51238,0.9221600000000001,0.0009599999999999999,-258558.6338,2017.08.25 23:00:00,0.92505,1,1,1,9499,9552.920079459407
0.9224700000000001,0.9218700000000001,67.69462,322.79055,19.785339999999998,0.00061,0.00116,938503,8896.687670000001,0.9218700000000001,0.00079,-242474.9109,2017.08.25 22:00:00,0.92612,1,1,1,9163,9287.210200487636
0.92269,0.92145,56.24146999999999,119.35606999999999,18.42636,0.00028,0.0009400000000000001,915483,4936.98649,0.92145,0.0007099999999999999,-258239.076,2017.08.25 21:00:00,0.92245,1,1,1,9221,9236.175426266404
0.9227200000000001,0.92135,57.565490000000004,154.56566,18.66507,0.00022,0.00105,926383,2643.16375,0.92135,0.00063,-257027.9649,2017.08.25 20:00:00,0.9227,1,1,1,9220,9244.440144457418
0.9223399999999999,0.9212100000000001,57.66893,187.57533999999998,18.92766,0.00011999999999999999,0.00106,938335,-1091.80766,0.9212100000000001,0.00053,-259651.5747,2017.08.25 19:00:00,0.9227200000000001,1,1,1,9196,9219.456956088281
0.92186,0.92106,56.28494,163.54097,20.07703,-2e-05,0.00105,922487,-5921.196529999999,0.92106,0.00044,-274686.8567,2017.08.25 18:00:00,0.92235,1,1,1,9152,9169.879155581846
0.9202,0.9209299999999999,54.404759999999996,107.48364,21.49439,-0.00015,0.00105,902323,-9298.69451,0.9209299999999999,0.00032,-293444.066,2017.08.25 17:00:00,0.92186,1,1,1,8992,9015.08103625066
0.9203,0.92084,47.16066,-97.88829,23.05349,-0.00027,0.0009400000000000001,878225,-9565.719570000001,0.92084,0.00016999999999999999,-299314.0917,2017.08.25 16:00:00,0.92022,1,1,1,8976,8960.7420916204
0.9210299999999999,0.9209,47.51135,-94.01116999999999,22.29455,-0.00025,0.0009599999999999999,897368,-8268.826340000001,0.9209,0.00016,-297960.5462,2017.08.25 15:00:00,0.9203,1,1,1,9019,9021.74799017892
0.9206,0.92096,50.74573,-23.373070000000002,22.45662,-0.00022999999999999998,0.0009699999999999999,914727,-6406.916,0.92096,2.9999999999999997e-05,-284798.2275,2017.08.25 14:00:00,0.9210200000000001,1,1,1,9039,9007.849994797609
0.91995,0.92095,48.809709999999995,-69.99048,23.19654,-0.00027,0.00101,897391,-6533.758000000001,0.92095,-2.9999999999999997e-05,-291732.6275,2017.08.25 13:00:00,0.9206,1,1,1,8987,8939.168044991296
0.9207,0.92099,45.66162,-137.17288,24.01045,-0.00028,0.00099,881114,-4883.97433,0.92099,-9e-05,-289685.8191,2017.08.25 12:00:00,0.91995,1,1,1,8993,8979.548610084457
0.9196799999999999,0.92109,48.971090000000004,-60.16741999999999,23.46047,-0.00022,0.001,895513,-2779.0810899999997,0.92109,-7e-05,-275919.7422,2017.08.25 11:00:00,0.9207,1,1,1,8955,8921.810351496475
0.9208799999999999,0.9211299999999999,43.79855,-159.33686,22.8555,-0.00022,0.001,879159,-2811.35293,0.9211299999999999,-2.9999999999999997e-05,-284641.8756,2017.08.25 10:00:00,0.9197,1,1,1,8949,8989.72696333962
0.92069,0.9212799999999999,49.42928,-41.57524,22.016679999999997,-0.00011999999999999999,0.00099,894929,-729.8087400000001,0.9212799999999999,-2.9999999999999997e-05,-273347.1458,2017.08.25 09:00:00,0.9208799999999999,1,1,1,9061,9013.543467591808
0.92106,0.92132,48.35758,-50.60873,22.52892,-0.0001,0.00101,884770,-287.98724,0.92132,-0.0001,-271627.9304,2017.08.25 08:00:00,0.9206799999999999,1,1,1,9065,9040.185364720557
0.92107,0.92138,50.28591,-12.09639,22.11526,-5e-05,0.0011099999999999999,893583,-31.53305,0.92138,-0.0001,-264104.6378,2017.08.25 07:00:00,0.92106,1,1,1,9080,9052.241429541755
0.9209299999999999,0.9214100000000001,50.336220000000004,-12.87452,22.388679999999997,-2.9999999999999997e-05,0.00118,906671,-1409.78411,0.9214100000000001,-5.9999999999999995e-05,-271640.1529,2017.08.25 06:00:00,0.92107,1,1,1,9084,9040.89203520707
0.9206200000000001,0.92145,49.664809999999996,-26.87401,22.93807,-1e-05,0.00126,896850,-1625.93932,0.92145,-1e-05,-273707.7319,2017.08.25 05:00:00,0.9209299999999999,1,1,1,9048,9011.123752660293
0.9211799999999999,0.9215,48.18765,-58.285869999999996,21.54257,4e-05,0.00126,887788,-1406.3339,0.9215,-0.00021,-280957.3319,2017.08.25 04:00:00,0.9206200000000001,1,1,1,9045,9046.953611647448
0.9216799999999999,0.9215899999999999,50.74994,-22.3072,20.00751,0.00013000000000000002,0.00124,903481,654.20519,0.9215899999999999,-0.00029,-271127.6505,2017.08.25 03:00:00,0.9211799999999999,1,1,1,9102,9100.89058797885
0.92191,0.92163,53.25415,11.44375,19.34818,0.00018999999999999998,0.00122,922646,1360.93003,0.92163,-0.00039,-260250.2181,2017.08.25 02:00:00,0.9217,1,1,1,9136,9131.382746730174
0.92176,0.9216200000000001,54.284380000000006,20.5084,19.51858,0.0002,0.00122,950971,-185.9721,0.9216200000000001,-0.00041,-262991.3471,2017.08.25 01:00:00,0.92191,1,1,1,9149,9122.932731307039
0.9212299999999999,0.9215899999999999,53.674730000000004,6.39842,20.14518,0.0002,0.00123,918846,-1808.9660399999998,0.9215899999999999,-0.00028,-271752.7108,2017.08.25 00:00:00,0.92176,1,1,1,8902,9076.20446626762
0.9218,0.9215700000000001,51.49816,-32.266290000000005,19.55385,0.0002,0.00112,907389,-2084.74011,0.9215700000000001,0.00016,-282402.8798,2017.08.24 23:00:00,0.9212299999999999,1,1,1,9112,9115.700130267665
0.9221,0.92161,54.101769999999995,-0.80894,20.45005,0.00026000000000000003,0.00109,918412,65.32202,0.92161,0.00042,-273525.9506,2017.08.24 22:00:00,0.9218,1,1,1,9167,9153.48445453339
0.9226,0.9215899999999999,55.31669,13.05129,22.275,0.00028,0.00108,928048,1145.2856,0.9215899999999999,0.00065,-267866.7125,2017.08.24 21:00:00,0.92206,1,1,1,9195,9199.933744184818
0.9226,0.9215399999999999,57.88803000000001,44.38306,22.904970000000002,0.00027,0.00108,937773,1370.56712,0.9215399999999999,0.00062,-260750.8588,2017.08.24 20:00:00,0.9226,1,1,1,9232,9208.802332335923
0.9219,0.92143,57.81886,44.47683,21.95029,0.00018999999999999998,0.00109,926778,-5.07142,0.92143,0.00043,-257264.6393,2017.08.24 19:00:00,0.92258,1,1,1,9171,9147.900369592026
0.9224,0.92132,55.449659999999994,1.55115,21.27336,0.0001,0.00105,911491,-2835.95678,0.92132,0.00026000000000000003,-262758.4049,2017.08.24 18:00:00,0.9219,1,1,1,9137,9172.701851034697
0.92075,0.9212600000000001,57.71995,27.521079999999998,21.40439,5e-05,0.0010400000000000001,929957,-5611.51144,0.9212600000000001,-0.00016,-261926.6031,2017.08.24 17:00:00,0.9224,1,1,1,9072,9044.116784933241
0.9198,0.92115,51.56263,-67.51855,21.54853,-7e-05,0.00099,907518,-9689.36165,0.92115,-0.0006900000000000001,-282325.6941,2017.08.24 16:00:00,0.9207700000000001,1,1,1,8977,8932.435963503696
0.92063,0.9211799999999999,47.20507,-134.65517,23.55444,-5.9999999999999995e-05,0.0009699999999999999,889348,-10587.442009999999,0.9211799999999999,-0.00099,-293227.6941,2017.08.24 15:00:00,0.9198,1,1,1,8957,8977.744046101347
0.91969,0.92132,50.9882,-105.07791,24.87967,5.9999999999999995e-05,0.0009699999999999999,908050,-9007.911820000001,0.92132,-0.00124,-282276.0724,2017.08.24 14:00:00,0.92064,1,1,1,8962,8913.745886994657
0.9194899999999999,0.9213899999999999,46.30434,-196.12344,26.456229999999998,0.00013000000000000002,0.0009599999999999999,892160,-8946.38218,0.9213899999999999,-0.00134,-287165.3032,2017.08.24 13:00:00,0.9196799999999999,1,1,1,8895,8871.196901431715
0.9199700000000001,0.92156,45.31935,-273.56322,25.79635,0.0003,0.0009599999999999999,876416,-7417.10547,0.92156,-0.00112,-290901.1676,2017.08.24 12:00:00,0.9194899999999999,1,1,1,8931,8894.430695109608
0.92148,0.9217700000000001,47.41191,-290.53241,25.7359,0.00055,0.0009400000000000001,894357,-4055.22774,0.9217700000000001,-0.00086,-278576.4806,2017.08.24 11:00:00,0.9199700000000001,1,1,1,8963,9021.573262248101
0.92155,0.92195,55.023740000000004,-141.16828999999998,26.330479999999998,0.0008,0.00091,912559,-1865.0597699999998,0.92195,-0.00066,-265286.1314,2017.08.24 10:00:00,0.92148,1,1,1,9038,9080.43087883218
0.92324,0.922,55.47311,-104.37272,27.75207,0.0009599999999999999,0.0008699999999999999,929863,-1691.72623,0.922,-0.00043,-269489.9281,2017.08.24 09:00:00,0.92156,1,1,1,9129,9233.079179785054
0.9230299999999999,0.92204,66.30292,75.6794,30.184440000000002,0.00114,0.00084,946382,-400.22696,0.92204,-0.0003,-257158.8435,2017.08.24 08:00:00,0.92324,1,1,1,9286,9275.94327654074
