Open,Ma,Rsi,CCI,adx,Macd,atr,Chaiken,HighLow,Aligator,AC,AD,Date,Close,Dt,Mom-BollObv,Adx-Boll,Actual Mean,Predicted Mean
0.86218,0.86421,45.08928,-144.67304,21.57469,-0.00022999999999999998,0.0011300000000000001,173380,-14689.056169999998,0.86421,-0.00117,-493911.109,2017.05.23 21:00:00,0.8625200000000001,1,1,1,3224.0,3203.7822208253638
0.8622200000000001,0.8643799999999999,43.41597,-185.07603,21.348770000000002,-0.0001,0.00115,158151,-13040.01864,0.8643799999999999,-0.00119,-506094.309,2017.05.23 20:00:00,0.86218,1,1,1,3255.5,3194.877822122289
0.8624700000000001,0.8646,43.56472,-209.31568000000001,21.99241,9e-05,0.00114,173608,-7344.0163,0.8646,-0.00121,-491419.9419,2017.05.23 19:00:00,0.8622200000000001,1,1,1,3265.5,3210.611578584212
0.86505,0.8648399999999999,44.47164,-227.32681000000002,22.70042,0.00033,0.0011099999999999999,196064,-2169.09798,0.8648399999999999,-0.00109,-473496.3456,2017.05.23 18:00:00,0.8624700000000001,1,1,1,3373.0,3434.1054236465134
0.8644700000000001,0.8650700000000001,55.911640000000006,-34.19887,23.804679999999998,0.00061,0.00101,225336,1310.91301,0.8650700000000001,-0.00078,-448234.2086,2017.05.23 17:00:00,0.86505,1,1,1,3465.5,3449.3040265739837
0.86525,0.86508,53.3419,-80.04004,25.71099,0.0007,0.0010199999999999999,202610,476.7334,0.86508,-0.00062,-467963.3734,2017.05.23 16:00:00,0.8644700000000001,1,1,1,3478.5,3501.046088947289
0.8648399999999999,0.8651399999999999,57.64524,-7.03671,27.59808,0.00085,0.0010199999999999999,223652,3840.85065,0.8651399999999999,-0.00037,-455093.0239,2017.05.23 15:00:00,0.86525,1,1,1,3506.5,3488.6668884051905
0.86665,0.86513,55.86269,-31.659879999999998,29.624540000000003,0.0009599999999999999,0.00099,203137,5643.77938,0.86513,-8e-05,-459990.1529,2017.05.23 14:00:00,0.8648399999999999,1,1,1,3568.0,3636.22261774863
0.8663799999999999,0.86515,67.87263,100.57996,31.185609999999997,0.0011300000000000001,0.001,220897,9242.612309999999,0.86515,-0.0001,-444610.3591,2017.05.23 13:00:00,0.86665,1,1,1,3692.5,3664.6427161609317
0.86618,0.865,66.86045,92.61769,30.422490000000003,0.00114,0.001,202664,10624.19497,0.865,-0.00028,-435575.9898,2017.05.23 12:00:00,0.8663799999999999,1,1,1,3614.0,3641.684393267249
0.8664299999999999,0.86487,66.10714,88.37481,31.03282,0.00117,0.00103,182841,10188.35686,0.86487,-0.00031,-446903.4183,2017.05.23 11:00:00,0.86618,1,1,1,3639.0,3660.058022244775
0.8659899999999999,0.86474,67.94583,119.50665,31.5484,0.0012,0.0010400000000000001,205948,11852.5824,0.86474,-0.00027,-439201.085,2017.05.23 10:00:00,0.8664299999999999,1,1,1,3664.0,3630.1646987016284
0.8654,0.8645700000000001,66.41566999999999,101.81156999999999,31.82205,0.0012,0.00109,180080,12101.14933,0.8645700000000001,-0.00026000000000000003,-432053.3482,2017.05.23 09:00:00,0.866,1,1,1,3531.0,3569.326569362005
0.8659899999999999,0.8644200000000001,64.1813,66.00698,33.86071,0.00123,0.00109,157986,10394.53726,0.8644200000000001,7e-05,-452379.8282,2017.05.23 08:00:00,0.86541,1,1,1,3580.5,3605.5868512296584
0.8663200000000001,0.8643200000000001,68.44459,114.62187,34.30002,0.00131,0.0011300000000000001,170030,12287.866979999999,0.8643200000000001,0.00026000000000000003,-440916.2619,2017.05.23 07:00:00,0.8659899999999999,1,1,1,3597.5,3651.8263067110965
0.86631,0.86416,71.00019,136.11765,34.12982,0.00134,0.00119,179187,11980.32287,0.86416,0.00029,-441232.0205,2017.05.23 06:00:00,0.8663200000000001,1,1,1,3633.5,3659.212002402477
0.866,0.8639399999999999,70.9689,135.29346,31.727259999999998,0.00132,0.0012699999999999999,169848,11203.59109,0.8639399999999999,0.00022999999999999998,-440787.3062,2017.05.23 05:00:00,0.86631,1,1,1,3605.5,3630.401986080891
0.8657600000000001,0.8637,70.01389,122.21651000000001,29.6743,0.0012699999999999999,0.0012699999999999999,159130,9587.16479,0.8637,9e-05,-449748.25700000004,2017.05.23 04:00:00,0.866,1,1,1,3614.0,3602.752026746908
0.8648600000000001,0.8634700000000001,69.26848000000001,113.87592,27.41605,0.00122,0.00125,147871,8987.72257,0.8634700000000001,-2.9999999999999997e-05,-445903.7205,2017.05.23 03:00:00,0.8657600000000001,1,1,1,3540.5,3518.0474438022793
0.8645700000000001,0.86325,66.27433,78.41575999999999,25.97298,0.00117,0.00122,132583,6911.89136,0.86325,-0.0001,-455509.455,2017.05.23 02:00:00,0.8648600000000001,1,1,1,3469.0,3476.595279578498
0.86434,0.86308,65.23489000000001,71.01011,26.0566,0.00118,0.00122,117535,5878.2806,0.86308,-0.0001,-462241.455,2017.05.23 01:00:00,0.8645700000000001,1,1,1,3458.5,3450.7841021522036
0.86413,0.86293,64.40626999999999,67.10005,26.14858,0.0012,0.0012,94220,5737.17545,0.86293,-0.00018,-461520.3725,2017.05.23 00:00:00,0.86434,1,1,1,3417.5,3427.9875685734005
0.86451,0.86279,63.65295,64.40776,27.210440000000002,0.00123,0.00123,87961,5170.72949,0.86279,-0.00028,-463487.4868,2017.05.22 23:00:00,0.86413,1,1,1,3446.0,3458.411322139931
0.86454,0.86266,66.06251,87.0336,26.54604,0.00128,0.00123,96817,4626.57775,0.86266,-0.00037,-454891.9574,2017.05.22 22:00:00,0.86451,1,1,1,3435.0,3469.4484243710613
0.86435,0.8624799999999999,66.25107,98.53843,26.584770000000002,0.0012900000000000001,0.00124,108994,1668.64575,0.8624799999999999,-0.0004,-463362.9139,2017.05.22 21:00:00,0.86454,1,1,1,3425.5,3454.6953700787417
0.8632700000000001,0.8622700000000001,65.65985,103.18075999999999,26.627370000000003,0.0012699999999999999,0.0013,96283,-748.71952,0.8622700000000001,-0.00023999999999999998,-474509.4831,2017.05.22 20:00:00,0.86435,1,1,1,3384.0,3357.8810932591005
0.8638,0.86206,62.061969999999995,67.38983,27.06529,0.00125,0.0012699999999999999,85473,-1668.36511,0.86206,2e-05,-483260.4355,2017.05.22 19:00:00,0.8632700000000001,1,1,1,3353.5,3386.1220568557765
0.8641200000000001,0.8619399999999999,65.25746,102.48161999999999,28.404629999999997,0.00131,0.00125,100415,-919.67759,0.8619399999999999,0.00047999999999999996,-475261.18299999996,2017.05.22 18:00:00,0.8638,1,1,1,3394.5,3424.874932566716
0.86474,0.86175,67.24849,134.50875,28.25812,0.00132,0.00123,121414,-1657.4388900000001,0.86175,0.0008,-468850.9619,2017.05.22 17:00:00,0.8641200000000001,1,1,1,3406.5,3487.783638971072
0.8644200000000001,0.8615200000000001,71.26039,195.53883000000002,28.09696,0.00128,0.00117,143937,-4179.95908,0.8615200000000001,0.00084,-470059.5131,2017.05.22 16:00:00,0.86474,1,1,1,3443.5,3479.51494209269
0.86361,0.8612,70.36416,225.25284,26.44711,0.00115,0.00115,121527,-7458.3281099999995,0.8612,0.00064,-480995.5931,2017.05.22 15:00:00,0.86441,1,1,1,3392.0,3412.764400309883
0.86375,0.86087,68.06489,224.76335,25.23967,0.00099,0.00114,102564,-9466.23974,0.86087,0.0005200000000000001,-494462.0714,2017.05.22 14:00:00,0.86361,1,1,1,3418.5,3419.3807993744413
0.8618100000000001,0.8606,68.95654,278.57485,23.36257,0.00086,0.00112,121441,-8953.457209999999,0.8606,0.00022999999999999998,-480273.4766,2017.05.22 13:00:00,0.86375,1,1,1,3307.5,3262.227446900579
0.8607799999999999,0.86029,62.46775,141.62358999999998,21.926070000000003,0.00067,0.00109,98876,-11213.59972,0.86029,-7e-05,-492126.6868,2017.05.22 12:00:00,0.8618100000000001,1,1,1,3139.5,3124.420816356869
0.86046,0.86013,58.032090000000004,53.541940000000004,22.17973,0.00062,0.00109,80568,-11388.939709999999,0.86013,-0.0002,-502190.0245,2017.05.22 11:00:00,0.8607799999999999,1,1,1,3080.0,3065.06902843609
0.86036,0.8600700000000001,56.511359999999996,30.51657,23.575129999999998,0.00064,0.00107,64398,-8918.36156,0.8600700000000001,-0.00022999999999999998,-501764.4982,2017.05.22 10:00:00,0.86046,1,1,1,3138.0,3046.154951956385
0.8608600000000001,0.86003,56.03725,28.30074,24.47877,0.0007,0.00103,43546,-5096.8577,0.86003,-0.00032,-484001.6834,2017.05.22 09:00:00,0.86036,1,1,1,3116.5,3086.891232263908
0.86072,0.86,59.04101,71.70011,25.60987,0.0007599999999999999,0.00099,60263,-3466.7469,0.86,-0.00028,-472645.4091,2017.05.22 08:00:00,0.86085,1,1,1,3071.0,3088.97620627367
0.86065,0.8599100000000001,58.52245,71.62051,27.884390000000003,0.00079,0.001,51622,-3610.15683,0.8599100000000001,-0.0001,-476101.8091,2017.05.22 07:00:00,0.8607299999999999,1,1,1,3072.5,3080.039887720821
0.8609700000000001,0.8598299999999999,58.18634,73.96114,30.07197,0.0008300000000000001,0.00106,45503,-2893.6595,0.8598299999999999,2.9999999999999997e-05,-476276.6377,2017.05.22 06:00:00,0.86065,1,1,1,3084.0,3106.956029087727
0.86134,0.85975,60.03979,104.84761,32.09421,0.0008699999999999999,0.0011,53048,-1705.5481,0.85975,0.0001,-470542.4377,2017.05.22 05:00:00,0.8609700000000001,1,1,1,3102.5,3149.227141962532
0.86167,0.8596299999999999,62.22238,142.71679,33.64673,0.00088,0.00109,64896,-1244.11311,0.8596299999999999,0.00025,-468597.2437,2017.05.22 04:00:00,0.86134,1,1,1,3154.0,3189.5194027145044
0.8610899999999999,0.85945,64.20492,181.11743,32.0677,0.00084,0.00108,79498,-979.74995,0.85945,0.00011,-459470.9937,2017.05.22 03:00:00,0.86167,1,1,1,3150.5,3150.160244358005
0.86077,0.8592299999999999,62.11469,158.67678999999998,30.33077,0.00074,0.00101,63810,-2688.81733,0.8592299999999999,-4e-05,-462647.0918,2017.05.22 02:00:00,0.8610700000000001,1,1,1,3077.5,3111.134684215722
0.86034,0.85905,61.03108,152.2957,29.835290000000004,0.00067,0.0010199999999999999,50530,-4364.73267,0.85905,-2.9999999999999997e-05,-474341.4202,2017.05.22 01:00:00,0.86077,1,1,1,3067.0,3068.6433826002467
0.86121,0.85888,59.44775,137.96656000000002,29.460140000000003,0.0006,0.0010199999999999999,29923,-3948.57412,0.85888,-5.9999999999999995e-05,-479625.2663,2017.05.22 00:00:00,0.86034,1,1,1,3075.0,3137.632824445289
0.85962,0.8587299999999999,55.48157,69.82636,28.992490000000004,0.00054,0.0009599999999999999,27596,-1973.6916899999999,0.8587299999999999,-0.0001,-477551.2011,2017.05.19 23:00:00,0.85935,1,1,1,2961.0,2970.98594553968
0.8598,0.85867,56.92774,101.13325999999999,30.149890000000003,0.00056,0.0009699999999999999,39488,504.64373,0.85867,5e-05,-467577.2656,2017.05.19 22:00:00,0.85962,1,1,1,2969.0,2995.480795718715
0.85969,0.85857,57.93991,133.65305,30.89633,0.00055,0.00098,55949,1795.4626,0.85857,0.00025,-463860.2656,2017.05.19 21:00:00,0.8598100000000001,1,1,1,2988.5,2993.8821771921357
0.8593,0.85845,57.48523,143.68782,29.7594,0.0005099999999999999,0.0010199999999999999,43783,2761.51485,0.85845,0.00041,-459977.4997,2017.05.19 20:00:00,0.85969,1,1,1,2968.0,2959.8370938485605
0.8595200000000001,0.8583299999999999,56.01343000000001,125.39844,28.591820000000002,0.00045999999999999996,0.0010400000000000001,27979,3180.3622800000003,0.8583299999999999,0.00047999999999999996,-460353.7854,2017.05.19 19:00:00,0.8593,1,1,1,2950.0,2970.9425680300046
0.85945,0.8582299999999999,57.074940000000005,167.28332,27.7202,0.00044,0.00105,44742,3776.45976,0.8582299999999999,0.00058,-452371.4044,2017.05.19 18:00:00,0.8595200000000001,1,1,1,2928.5,2976.003415943982
0.8589600000000001,0.8581,56.827009999999994,196.70166,27.01688,0.00037,0.00103,25743,2662.29852,0.8581,0.00055,-460875.7187,2017.05.19 17:00:00,0.85945,1,1,1,2932.0,2939.1172828904528
0.85839,0.8579600000000001,55.0245,158.93443,26.20683,0.0003,0.00125,3350,2923.79207,0.8579600000000001,0.0004,-466168.6096,2017.05.19 16:00:00,0.8589399999999999,1,1,1,2926.5,2877.6168426172953
0.85908,0.85787,53.00949,83.07606,25.31578,0.00023999999999999998,0.00121,-19036,4444.8641,0.85787,0.00018999999999999998,-458782.36600000004,2017.05.19 15:00:00,0.85839,1,1,1,2865.5,2914.9822087481734
0.8583200000000001,0.8578100000000001,56.00759,180.07737,25.03715,0.00022999999999999998,0.0012,1306,4804.15076,0.8578100000000001,0.00022,-451826.7144,2017.05.19 14:00:00,0.85908,1,1,1,2882.5,2877.0572299283667
0.85762,0.85769,53.23295,90.19139,23.810229999999997,0.00014,0.0012900000000000001,-17570,3547.98078,0.85769,0.00022999999999999998,-461358.1599,2017.05.19 13:00:00,0.8583200000000001,1,1,1,2801.0,2787.977513134785
0.8575299999999999,0.85762,50.494009999999996,21.01589,23.51126,0.0001,0.00128,-32530,3811.3360799999996,0.85762,0.00026000000000000003,-468079.3193,2017.05.19 12:00:00,0.85762,1,1,1,2760.5,2756.864654664314
0.85787,0.85762,50.13643,22.41249,23.69533,0.00011999999999999999,0.00131,-51553,5638.81652,0.85762,0.00033999999999999997,-468472.8986,2017.05.19 11:00:00,0.8575299999999999,1,1,1,2769.5,2786.0040189020074
0.8587600000000001,0.8576299999999999,51.47413,45.22382,23.26878,0.00014,0.00133,-31623,8222.99578,0.8576299999999999,0.00035,-462087.5588,2017.05.19 10:00:00,0.85787,1,1,1,2853.5,2872.2237665633147
0.8579899999999999,0.85761,55.14196,90.1155,21.06958,0.00015,0.00135,-12456,10249.11289,0.85761,0.00022999999999999998,-446448.2275,2017.05.19 09:00:00,0.8587600000000001,1,1,1,2849.5,2821.886088614934
0.85764,0.8575,52.34394,60.3809,18.829320000000003,5e-05,0.0014199999999999998,-27686,9229.936909999999,0.8575,0.00011999999999999999,-452804.0543,2017.05.19 08:00:00,0.8579899999999999,1,1,1,2784.0,2779.5442837666924
0.85751,0.85745,51.06022,51.38255,17.607789999999998,2e-05,0.0016600000000000002,-36830,8910.50716,0.85745,1e-05,-458290.4543,2017.05.19 07:00:00,0.85765,1,1,1,2764.0,2766.1143388098717
0.85734,0.8574299999999999,50.53772,40.585359999999994,17.40118,0.0,0.00172,-45868,9425.15329,0.8574299999999999,-4e-05,-458855.3293,2017.05.19 06:00:00,0.85751,1,1,1,2747.5,2748.0180041013664
0.85805,0.8574200000000001,49.91938,29.251179999999998,18.45241,-1e-05,0.0017699999999999999,-57833,9997.60001,0.8574200000000001,-5.9999999999999995e-05,-461557.1035,2017.05.19 05:00:00,0.85734,1,1,1,2762.0,2807.054984593691
0.85767,0.8574299999999999,52.531490000000005,48.9664,19.60876,0.0,0.0017699999999999999,-48043,11134.34917,0.8574299999999999,-5e-05,-455327.1035,2017.05.19 04:00:00,0.85805,1,1,1,2796.0,2782.6835787929303
0.8575799999999999,0.85736,51.230709999999995,32.89731,19.44831,-5.9999999999999995e-05,0.00182,-60210,10976.76964,0.85736,-4e-05,-458368.8535,2017.05.19 03:00:00,0.85767,1,1,1,2750.0,2768.5783072666673
0.8581,0.8573299999999999,50.85947,22.55266,21.05258,-9e-05,0.0018100000000000002,-70997,11089.50233,0.8573299999999999,0.00022,-464481.4868,2017.05.19 02:00:00,0.85756,1,1,1,2793.5,2809.985055803365
0.85785,0.85731,52.736340000000006,33.61768,21.10235,-0.00013000000000000002,0.0018100000000000002,-57053,12311.47465,0.85731,0.00049,-452460.7972,2017.05.19 01:00:00,0.8581,1,1,1,2795.5,2792.8212673077505
0.85783,0.8572299999999999,51.95458,21.132179999999998,20.8133,-0.00022,0.0018,-81183,10888.49064,0.8572299999999999,0.00109,-461791.0638,2017.05.19 00:00:00,0.85785,1,1,1,2830.0,2784.4568094861315
0.85856,0.8571700000000001,52.020140000000005,16.90956,20.49535,-0.00032,0.0017800000000000001,-74922,10615.559959999999,0.8571700000000001,0.00132,-457877.9388,2017.05.18 23:00:00,0.85787,1,1,1,2802.0,2847.120745201668
0.85798,0.8571,54.270140000000005,32.30295,20.775560000000002,-0.00043,0.0017699999999999999,-64164,8948.34713,0.8571,0.00155,-455046.8862,2017.05.18 22:00:00,0.85856,1,1,1,2827.0,2803.265064357256
0.85772,0.85695,52.6006,13.436679999999999,20.21676,-0.00065,0.00175,-83870,5544.24446,0.85695,0.00155,-466252.2588,2017.05.18 21:00:00,0.8579700000000001,1,1,1,2780.5,2773.2986432256002
0.85619,0.85685,51.89181,3.7702,20.84958,-0.00085,0.0017399999999999998,-106571,2981.3393300000002,0.85685,0.00124,-476240.6988,2017.05.18 20:00:00,0.85772,1,1,1,2849.0,2636.58015663056
0.85556,0.8567600000000001,47.232620000000004,-36.77236,21.545679999999997,-0.00107,0.0015,-130566,1453.6698199999998,0.8567600000000001,0.00066,-469735.0121,2017.05.18 19:00:00,0.8561700000000001,1,1,1,2582.0,2563.430356771016
0.8559700000000001,0.85682,45.24504,-56.263009999999994,22.82969,-0.00118,0.00147,-150384,-2353.36132,0.85682,0.00016,-482346.4667,2017.05.18 18:00:00,0.85556,1,1,1,2555.5,2595.1115122440824
0.85341,0.85695,46.36292,-53.28708,23.70383,-0.00124,0.00144,-128159,-4915.8889,0.85695,-0.00064,-482524.2667,2017.05.18 17:00:00,0.8559700000000001,1,1,1,2469.0,2376.9421903065668
0.85341,0.85705,37.12516,-125.63266000000002,24.66539,-0.00134,0.00132,-155504,-8468.91305,0.85705,-0.00156,-505105.9441,2017.05.18 16:00:00,0.85341,1,1,1,2311.0,2347.6092002267833
0.85385,0.85741,37.12516,-152.1751,22.9614,-0.00119,0.00132,-155504,-8128.659970000001,0.85741,-0.0019100000000000002,-518383.0131,2017.05.18 15:00:00,0.85341,1,1,1,2403.5,2383.747423376408
0.8544200000000001,0.8578100000000001,38.14945,-178.09517,21.93386,-0.00098,0.00133,-131511,-4260.684020000001,0.8578100000000001,-0.0019399999999999999,-502680.7879,2017.05.18 14:00:00,0.85385,1,1,1,2414.0,2431.419017483131
0.8528600000000001,0.85821,39.49382,-211.04717999999997,21.119670000000003,-0.00075,0.00134,-109394,-2109.4823699999997,0.85821,-0.0017699999999999999,-494128.8813,2017.05.18 13:00:00,0.8544200000000001,1,1,1,2365.5,2289.3896204446355
0.8546299999999999,0.8585799999999999,33.37408,-358.08937000000003,19.72249,-0.00049,0.00135,-130860,-879.51542,0.8585799999999999,-0.00144,-510149.8471,2017.05.18 12:00:00,0.8528600000000001,1,1,1,2378.0,2398.3475141823874
0.85936,0.85916,37.4692,-360.62036,18.1856,0.0,0.00125,-104222,4691.97865,0.85916,-0.00088,-492644.8757,2017.05.18 11:00:00,0.8546299999999999,1,1,1,2673.5,2820.562963914097
0.8593299999999999,0.85961,54.588719999999995,-39.22795,17.465529999999998,0.00045,0.0010400000000000001,-77643,8622.61067,0.85961,-0.00047999999999999996,-472336.7831,2017.05.18 10:00:00,0.8593799999999999,1,1,1,2932.5,2926.5160550893343
0.8596799999999999,0.8596299999999999,54.46358000000001,-24.28049,18.51236,0.00053,0.00103,-98512,9361.56234,0.8596299999999999,-0.00042,-473837.1688,2017.05.18 09:00:00,0.85935,1,1,1,2972.0,2960.0539161940833
0.85913,0.8596600000000001,56.133280000000006,5.6701,20.28182,0.00063,0.0010199999999999999,-79124,10483.39602,0.8596600000000001,-0.00033,-463873.891,2017.05.18 08:00:00,0.85969,1,1,1,2930.0,2920.876507610563
0.86075,0.8596600000000001,53.917159999999996,-16.96019,20.79926,0.0007099999999999999,0.00107,-93449,9454.54075,0.8596600000000001,-0.0002,-478198.891,2017.05.18 07:00:00,0.85913,1,1,1,2986.5,3053.8841206791694
0.86049,0.8597100000000001,62.57261999999999,66.31994,21.399070000000002,0.0008699999999999999,0.00112,-80450,10972.90165,0.8597100000000001,-0.00013000000000000002,-468088.5577,2017.05.18 06:00:00,0.86074,1,1,1,3060.0,3066.0043512074335
0.8606799999999999,0.85961,61.66246999999999,56.86215,22.88607,0.0008900000000000001,0.00124,-91310,10474.9898,0.85961,-0.00014,-475690.5577,2017.05.18 05:00:00,0.86049,1,1,1,3034.0,3078.749276902483
0.8606799999999999,0.8595200000000001,62.76726,71.06912,25.09518,0.0009199999999999999,0.00125,-78875,11169.35277,0.8595200000000001,-0.00014,-480871.8077,2017.05.18 04:00:00,0.8606799999999999,1,1,1,3070.0,3082.8571035739296
0.8599100000000001,0.8594,62.76726,77.57417,25.534760000000002,0.0009400000000000001,0.00128,-78875,13024.39836,0.8594,-0.00016999999999999999,-479513.5854,2017.05.18 03:00:00,0.8606799999999999,1,1,1,3041.0,3014.9673835574504
0.8605299999999999,0.8592799999999999,60.17872,44.3736,26.11196,0.0009400000000000001,0.0013,-95646,14994.06677,0.8592799999999999,-0.00016999999999999999,-487899.0854,2017.05.18 02:00:00,0.85992,1,1,1,3039.0,3055.0812265357963
0.8603799999999999,0.85921,63.55639,77.07738,26.8782,0.00101,0.00131,-79801,19339.72821,0.85921,-8e-05,-473004.7854,2017.05.18 01:00:00,0.8605299999999999,1,1,1,3056.0,3053.2958560213447
0.86006,0.85908,63.070969999999996,76.59982,26.21968,0.0010199999999999999,0.00132,-106903,21593.37071,0.85908,0.00011999999999999999,-469752.5454,2017.05.18 00:00:00,0.8603799999999999,1,1,1,3033.5,3021.349450144946
0.8604799999999999,0.85895,62.59649,76.0839,26.315520000000003,0.00103,0.00135,-111919,23420.078019999997,0.85895,0.00037999999999999997,-470573.3454,2017.05.17 23:00:00,0.8602299999999999,1,1,1,3046.0,3054.8422612109425
0.8604700000000001,0.85882,63.899680000000004,99.4608,25.81909,0.00105,0.00135,-99115,25510.099469999997,0.85882,0.0007099999999999999,-461073.6035,2017.05.17 22:00:00,0.8604799999999999,1,1,1,3045.5,3058.891062834169
0.86087,0.8586600000000001,63.81358,108.55263000000001,25.45524,0.00103,0.00137,-116930,25508.52118,0.8586600000000001,0.0008300000000000001,-462820.1721,2017.05.17 21:00:00,0.86045,1,1,1,3059.5,3094.4265571022115
0.8607299999999999,0.8584799999999999,65.90947,146.09108999999998,24.730929999999997,0.001,0.0013800000000000002,-98937,25063.454980000002,0.8584799999999999,0.00082,-455257.8968,2017.05.17 20:00:00,0.86087,1,1,1,3082.5,3093.681992164318
0.86011,0.85824,65.55027,152.02385,22.49965,0.0009,0.00139,-116159,21810.71181,0.85824,0.00066,-457977.1599,2017.05.17 19:00:00,0.8607299999999999,1,1,1,3031.5,3039.3408405170776
0.8592299999999999,0.8579899999999999,63.94814,126.56383999999998,20.732470000000003,0.0007700000000000001,0.00137,-132634,16947.492830000003,0.8579899999999999,0.00029,-471253.1308,2017.05.17 18:00:00,0.86011,1,1,1,3007.5,2952.81866638636
0.8589399999999999,0.8577799999999999,61.58823,73.77226999999999,18.78857,0.00066,0.0013,-158890,12347.58177,0.8577799999999999,-0.00031,-472069.9841,2017.05.17 17:00:00,0.85925,1,1,1,2853.5,2910.5745107243565
0.85755,0.8576299999999999,60.64683,50.87925,17.92495,0.0006,0.0013,-186295,5380.0586,0.8576299999999999,-0.0007599999999999999,-494987.6157,2017.05.17 16:00:00,0.8589200000000001,1,1,1,2782.0,2782.3145765887894
0.85719,0.8575,56.424330000000005,-54.981869999999994,17.48927,0.00054,0.00124,-213692,329.13671,0.8575,-0.00117,-522384.6157,2017.05.17 15:00:00,0.85755,1,1,1,2747.0,2717.1466194175155
0.8563700000000001,0.8575,55.22193000000001,-83.42723000000001,18.0524,0.0006,0.00126,-233527,-697.21996,0.8575,-0.00133,-527051.6745,2017.05.17 14:00:00,0.85719,1,1,1,2670.5,2635.878493502343
0.85711,0.8575299999999999,52.40787,-157.88272,19.230620000000002,0.0007099999999999999,0.00125,-251634,-1090.3220199999998,0.8575299999999999,-0.00109,-541102.7065,2017.05.17 13:00:00,0.8563799999999999,1,1,1,2663.0,2675.838499108897
0.85672,0.85764,55.395959999999995,-116.65168,20.36666,0.00091,0.00124,-232638,1648.0465,0.85764,-0.00098,-533564.6113,2017.05.17 12:00:00,0.85711,1,1,1,2698.0,2655.5640888199996
0.85754,0.8577,54.06333000000001,-172.88953,22.34948,0.00109,0.00125,-250698,3850.49655,0.8577,-0.00078,-537477.6113,2017.05.17 11:00:00,0.85672,1,1,1,2721.5,2709.225706807134
0.86003,0.8577899999999999,57.458999999999996,-115.73783999999999,24.53058,0.00133,0.00123,-229794,7865.440070000001,0.8577899999999999,-0.00047999999999999996,-526410.7878,2017.05.17 10:00:00,0.8575299999999999,1,1,1,2865.5,2946.2373354057345
0.85856,0.85782,70.46931,176.3814,25.76886,0.00155,0.00116,-206960,10909.58375,0.85782,-0.00028,-508127.3358,2017.05.17 09:00:00,0.86003,1,1,1,2998.0,2909.923816860959
0.8589100000000001,0.8576,66.18108000000001,23.06861,25.92555,0.00155,0.0011099999999999999,-226739,10744.53623,0.8576,-0.00035,-508782.2696,2017.05.17 08:00:00,0.85856,1,1,1,2845.5,2891.3193856501894
0.8591700000000001,0.8575,68.43449,64.6821,27.90219,0.0016699999999999998,0.00128,-212226,10297.1332,0.8575,-0.00022,-512131.4234,2017.05.17 07:00:00,0.8589100000000001,1,1,1,2893.5,2927.9021135678777
0.8599399999999999,0.85736,70.12371999999999,87.11612,28.89423,0.00176,0.00131,-201492,10079.17355,0.85736,-0.0001,-511664.7278,2017.05.17 06:00:00,0.8591700000000001,1,1,1,2929.0,3001.9999181477906
0.8589200000000001,0.8571799999999999,75.44445,126.43115,29.464579999999998,0.00183,0.0013,-188543,9314.631290000001,0.8571799999999999,-0.00013000000000000002,-509564.8899,2017.05.17 05:00:00,0.85995,1,1,1,2945.5,2928.5040365210734
0.85872,0.8569,72.85406,72.87571,29.586779999999997,0.00182,0.0012699999999999999,-202310,7392.85277,0.8569,-0.00032,-519812.5065,2017.05.17 04:00:00,0.8589200000000001,1,1,1,2880.5,2890.310238663238
0.8588100000000001,0.8567,72.31395,64.13817,31.131079999999997,0.0018800000000000002,0.00128,-212543,6718.92638,0.8567,-0.0004,-523036.6024,2017.05.17 03:00:00,0.85872,1,1,1,2859.5,2892.7253199567785
0.8589200000000001,0.8565,72.86625,67.3872,32.88903,0.0019399999999999999,0.00124,-199007,6258.82583,0.8565,-0.00039,-526085.251,2017.05.17 02:00:00,0.8588,1,1,1,2891.5,2901.0173620339046
0.85787,0.8562700000000001,73.73782,73.23058,33.15815,0.00199,0.00124,-184388,6086.73552,0.8562700000000001,-0.00045,-519492.3687,2017.05.17 01:00:00,0.85893,1,1,1,2841.0,2808.4913672247058
0.8577,0.856,71.04865,51.09489,34.25504,0.00201,0.00124,-206966,4093.1059999999998,0.856,-0.0005099999999999999,-541234.1464,2017.05.17 00:00:00,0.85787,1,1,1,2772.5,2780.5584608616628
0.8580899999999999,0.85582,70.67088000000001,51.8382,37.15931,0.00212,0.00123,-214596,6105.76065,0.85582,-0.00059,-543837.3229,2017.05.16 23:00:00,0.8577299999999999,1,1,1,2801.5,2811.123279509673
0.8585200000000001,0.8556299999999999,73.0037,63.85468,39.13335,0.00224,0.00121,-203897,9461.53662,0.8556299999999999,-0.00072,-535917.2839,2017.05.16 22:00:00,0.8580899999999999,1,1,1,2842.5,2852.2747554348607
0.8587,0.8553799999999999,75.852,78.45159,39.02995,0.00232,0.00119,-190882,12219.947740000001,0.8553799999999999,-0.00075,-522902.2839,2017.05.16 21:00:00,0.8585200000000001,1,1,1,2847.5,2872.3767826328403
0.8574799999999999,0.8550700000000001,77.05048000000001,90.16212,38.91621,0.00234,0.00121,-176519,12821.45245,0.8550700000000001,-0.0007099999999999999,-524498.1728,2017.05.16 20:00:00,0.8587,1,1,1,2809.0,2765.8982537143165
