target1,Open,High,Low,Close,Ma,Rsi,CCI,adx,Macd,atr,Chaiken,HighLow,Aligator,AC,AD
0,1.51471,1.51483,1.51403,1.51417,1.51225,60.20639,171.75729,21.66182,0.00087,0.00129,1824071,2360.88446,1.51225,0.0004,-4998066.603
1,1.51417,1.51468,1.51316,1.51354,1.51236,57.30588,104.88739,22.03431,0.00086,0.00127,1820422,1785.00917,1.51236,0.00043,-4999891.103
0,1.51353,1.51448,1.51327,1.51384,1.5125,58.31011,111.98248,22.37294,0.00086,0.00126,1824143,1317.55192,1.5125,0.00035,-5000106.368
1,1.51386,1.51426,1.51263,1.51292,1.51254,54.20469,39.89096,21.3799,0.00079,0.00123,1820509,596.46757,1.51254,6.00E-05,-5002447.288
1,1.51292,1.51456,1.5121,1.51327,1.5126,55.45742,59.31767,19.82599,0.00074,0.00128,1827492,37.07127,1.5126,-0.0003,-5002787.922
0,1.51327,1.51571,1.51253,1.51495,1.51282,60.8544,158.6351,19.33633,0.00083,0.00137,1835141,290.05217,1.51282,-0.00042,-4998795.048
0,1.51498,1.51677,1.51424,1.51451,1.51297,58.8921,114.42679,19.81743,0.00086,0.00137,1826531,-621.46312,1.51297,-0.0002,-5005567.34
1,1.5145,1.51555,1.51369,1.51444,1.5131,58.57658,98.64085,19.29599,0.00087,0.00141,1820298,-1420.75188,1.5131,-0.0001,-5006773.727
1,1.51444,1.51629,1.51397,1.51612,1.51338,63.50401,179.97246,19.5347,0.001,0.00145,1824158,-1409.33684,1.51338,0.00015,-5003479.417
1,1.51612,1.51812,1.51604,1.51615,1.51363,63.58523,161.18812,21.2908,0.00109,0.00149,1829964,-2195.50818,1.51363,0.00058,-5008671.321
0,1.51615,1.51691,1.51576,1.51671,1.51391,65.10718,168.99477,22.10564,0.00119,0.00147,1834941,-2165.24784,1.51391,0.00064,-5005425.451
1,1.51667,1.51708,1.51565,1.51592,1.51409,61.31147,111.78658,23.05049,0.0012,0.0015,1828576,-2725.63368,1.51409,0.00046,-5009386.885
1,1.51592,1.51734,1.51588,1.51689,1.51435,64.01609,143.45643,24.2185,0.00127,0.00151,1831254,-2882.35402,1.51435,0.00044,-5008359.707
1,1.51687,1.51738,1.51656,1.51712,1.5146,64.63167,136.4297,25.36744,0.00132,0.00151,1832816,-2832.78612,1.5146,0.00037,-5007788.243
0,1.51698,1.51785,1.51689,1.51766,1.51488,66.06289,142.74716,27.22508,0.00139,0.00153,1834799,-2544.00746,1.51488,0.00012,-5006590.181
0,1.51767,1.51778,1.51575,1.51631,1.51501,59.71929,72.3599,26.90399,0.00133,0.00158,1832541,-2450.32749,1.51501,1.00E-05,-5007602.388
1,1.51631,1.51675,1.51465,1.51493,1.515,54.1394,1.78584,25.09815,0.00115,0.00165,1829024,-2741.08219,1.515,-0.00027,-5010181.521
0,1.51494,1.51542,1.51476,1.51533,1.51503,55.40747,15.2555,23.45648,0.00103,0.00165,1830999,-2648.51431,1.51503,-0.00057,-5008745.157
1,1.51533,1.51534,1.5144,1.51441,1.51497,51.93918,-41.39385,21.71976,0.00085,0.00163,1829010,-2834.90557,1.51497,-0.00081,-5010691.838
1,1.51441,1.51492,1.51436,1.51461,1.51494,52.61621,-33.31706,20.32673,0.00072,0.00159,1830632,-2925.20857,1.51494,-0.00108,-5010865.624
0,1.51461,1.51505,1.5144,1.51502,1.51495,54.01071,-9.79303,18.49464,0.00064,0.00154,1832406,-2664.12126,1.51495,-0.0011,-5009255.378
0,1.51501,1.51531,1.51467,1.51493,1.51495,53.64681,-17.93048,17.92942,0.00056,0.00153,1830430,-2484.50216,1.51495,-0.00088,-5009625.878
0,1.51493,1.51511,1.51408,1.51446,1.5149,51.73549,-51.72217,16.79901,0.00045,0.00151,1826953,-2450.5715,1.5149,-0.00065,-5010537.324
0,1.51446,1.51448,1.51317,1.5141,1.51483,50.29436,-76.52613,17.26917,0.00034,0.00151,1821817,-2028.68871,1.51483,-0.00055,-5008380.989
1,1.5141,1.5144,1.51206,1.51238,1.51461,44.12782,-182.99701,18.51798,0.00011,0.00155,1817643,-2177.36099,1.51461,-0.00056,-5011413.382
1,1.51238,1.51284,1.51154,1.51274,1.51444,45.59382,-155.20833,20.26159,-5.00E-05,0.00149,1821714,-1681.22374,1.51444,-0.00076,-5007968.689
0,1.51277,1.51376,1.51233,1.51333,1.51434,47.94424,-106.88606,20.01327,-0.00012,0.00141,1826345,-1011.06913,1.51434,-0.00082,-5006122.766
1,1.51333,1.51408,1.51272,1.51328,1.51424,47.76064,-101.86697,19.193,-0.00018,0.00135,1821682,-662.07979,1.51424,-0.00074,-5006945.649
1,1.51328,1.51531,1.51231,1.51437,1.51425,51.97072,-40.15603,17.47487,-0.00014,0.00141,1829370,47.53536,1.51425,-0.00048,-5004075.462
1,1.51436,1.518,1.51421,1.5177,1.51457,61.8368,133.16574,17.27338,0.00016,0.00148,1836580,1495.73867,1.51457,0.00014,-4998006.887
1,1.51773,1.52173,1.51706,1.51966,1.51503,66.13591,197.48264,18.3308,0.00055,0.0016,1845921,2617.81037,1.51503,0.00118,-4996946.773
0,1.51965,1.52243,1.51954,1.52199,1.51566,70.31061,240.98126,19.62159,0.00104,0.00168,1854405,4262.10123,1.51566,0.00199,-4991046.137
0,1.52196,1.52239,1.5202,1.5205,1.5161,64.9355,153.42934,20.79503,0.00129,0.00172,1848475,4601.40184,1.5161,0.00247,-4995351.479
0,1.5205,1.52112,1.5193,1.5198,1.51644,62.57571,116.3132,20.51419,0.00141,0.00174,1844340,4431.776,1.51644,0.00248,-4997214.501
0,1.51979,1.52086,1.51913,1.51931,1.5167,60.94778,93.00927,20.0035,0.00145,0.00178,1840876,3778.9868,1.5167,0.00197,-4999957.669
0,1.51934,1.51936,1.5184,1.51872,1.51688,59.00699,72.85539,18.59442,0.00142,0.00178,1836636,3023.1687,1.51688,0.00088,-5001371.002
1,1.51871,1.51919,1.51828,1.51841,1.51702,57.98825,58.49117,17.58434,0.00136,0.00173,1834318,2175.72071,1.51702,-0.00016,-5003026.716
1,1.51828,1.51882,1.51786,1.51848,1.51715,58.15952,54.31034,17.52595,0.0013,0.00167,1836377,1644.00779,1.51715,-0.00092,-5002426.175
0,1.51849,1.51907,1.51811,1.51895,1.51732,59.32845,60.02498,16.80587,0.00127,0.00169,1838021,1440.27153,1.51732,-0.00111,-5001193.175
1,1.51895,1.51918,1.51794,1.51822,1.5174,56.74311,37.8204,16.43936,0.00118,0.0017,1835072,1011.3462,1.5174,-0.00103,-5002810.368
1,1.51822,1.51871,1.5178,1.51831,1.51748,56.98575,36.33092,16.4351,0.0011,0.00172,1837580,744.14275,1.51748,-0.00075,-5002507.203
1,1.51832,1.51967,1.51828,1.51931,1.51765,59.62786,57.15789,15.24972,0.00111,0.00175,1840558,773.41151,1.51765,-0.00045,-5001071.765
1,1.51931,1.5198,1.51918,1.51966,1.51783,60.51908,61.7064,14.64394,0.00113,0.00175,1842575,951.75989,1.51783,-0.00013,-4999965.668
0,1.51966,1.52037,1.51957,1.51998,1.51803,61.33839,66.41431,15.48305,0.00116,0.00174,1844557,1059.61311,1.51803,0.00014,-4999916.118
0,1.51998,1.52,1.51917,1.51937,1.51815,58.89219,46.4252,14.99969,0.00112,0.00172,1842639,950.98458,1.51815,0.00023,-5000909.78
0,1.5194,1.51975,1.51888,1.51929,1.51825,58.57054,40.77086,13.78254,0.00107,0.00165,1840421,835.02687,1.51825,0.00026,-5001037.252
0,1.51924,1.51986,1.51841,1.51888,1.51831,56.89825,19.20274,13.09158,0.00098,0.00166,1836869,538.2308,1.51831,0.00012,-5002286.576
0,1.51887,1.51948,1.51552,1.51767,1.51825,52.27333,-53.97196,13.82488,0.00081,0.00178,1829034,430.6581,1.51825,-0.00028,-5001613.874
1,1.51767,1.51768,1.51426,1.51465,1.51792,43.09362,-237.77884,15.07511,0.00042,0.00187,1823159,-373.96584,1.51792,-0.00085,-5006148.961
1,1.51465,1.51553,1.51359,1.51473,1.51763,43.37023,-238.19562,16.72166,0.00012,0.00182,1828096,-776.42084,1.51763,-0.00138,-5005283.714
0,1.51475,1.51572,1.51334,1.51563,1.51745,46.44523,-161.65438,18.37194,-4.00E-05,0.00176,1832963,-317.44076,1.51745,-0.00169,-5000784.807
0,1.51563,1.51711,1.51494,1.51504,1.51723,44.77182,-160.80041,18.09565,-0.00022,0.00164,1829033,-564.88787,1.51723,-0.0016,-5004352.595
1,1.51505,1.51642,1.51182,1.51428,1.51696,42.69138,-161.79111,18.95588,-0.00042,0.00172,1818016,-598.83618,1.51696,-0.00147,-5003586.195
0,1.51427,1.51898,1.51417,1.51717,1.51698,51.66006,-31.62358,18.45279,-0.00034,0.00184,1828875,-180.97031,1.51698,-0.00079,-5000899.664
0,1.51718,1.51776,1.51407,1.51433,1.51674,44.47779,-131.30435,18.04399,-0.00049,0.00193,1820317,-1061.58431,1.51674,-0.00016,-5008251.659
0,1.51426,1.51502,1.51022,1.51055,1.51618,37.24177,-218.35835,18.98061,-0.00091,0.00208,1812199,-2751.79478,1.51618,-0.00021,-5015253.434
1,1.51056,1.51068,1.50816,1.50898,1.51552,34.77451,-210.47815,20.8606,-0.00136,0.00215,1804876,-4248.50355,1.51552,-0.00102,-5017810.672
0,1.50898,1.50927,1.50808,1.50927,1.51496,35.60197,-167.70373,22.64693,-0.00167,0.00217,1809215,-4482.13445,1.51496,-0.00153,-5013471.672
1,1.50927,1.50968,1.50788,1.5086,1.51438,34.53904,-156.41729,23.63387,-0.00194,0.00221,1804810,-4679.72064,1.51438,-0.00223,-5014352.672
0,1.5086,1.51026,1.50851,1.50998,1.51398,38.50942,-112.64798,23.63397,-0.00203,0.00224,1808293,-4331.28394,1.51398,-0.00244,-5011984.232
1,1.51004,1.51113,1.50882,1.50882,1.51351,36.55266,-121.1443,22.68341,-0.00216,0.0023,1805735,-4402.22974,1.51351,-0.00184,-5014542.232
1,1.50864,1.50992,1.50756,1.50941,1.51314,38.22891,-97.94631,22.73898,-0.0022,0.00236,1810094,-3956.79715,1.51314,-0.00104,-5012067.207
0,1.50941,1.51071,1.50936,1.51019,1.51287,40.41416,-74.02569,21.40879,-0.00214,0.00236,1813658,-3432.96591,1.51287,-0.00011,-5011248.807
0,1.5102,1.51033,1.50923,1.50955,1.51257,39.21884,-76.52934,20.42204,-0.00212,0.00239,1810657,-3197.43959,1.51257,0.00045,-5012503.77
0,1.50955,1.51035,1.50923,1.5093,1.51227,38.74877,-73.15307,19.48069,-0.0021,0.0024,1807423,-3414.37189,1.51227,0.00068,-5015333.52
0,1.5093,1.50935,1.50826,1.5085,1.51193,37.24869,-80.90297,20.21594,-0.00212,0.00241,1804892,-3710.02224,1.51193,0.00055,-5016749.951
1,1.5085,1.50877,1.50713,1.50726,1.5115,35.04093,-98.24304,21.82053,-0.00222,0.00245,1802110,-4199.70739,1.5115,0.00048,-5019090.903
1,1.50727,1.50804,1.50716,1.50793,1.51118,37.15423,-80.02216,23.27925,-0.00221,0.00242,1803729,-4244.9596,1.51118,0.00017,-5017876.653
0,1.50793,1.5087,1.5078,1.50829,1.51092,38.28692,-68.64636,22.6657,-0.00215,0.00228,1805717,-4151.22389,1.51092,8.00E-05,-5017699.942
0,1.50829,1.50851,1.50695,1.50774,1.51063,37.21105,-78.55489,22.95996,-0.00213,0.00219,1802999,-3987.42348,1.51063,-4.00E-05,-5017665.095
1,1.50776,1.50809,1.50695,1.50729,1.51032,36.33393,-87.80723,23.22746,-0.00212,0.00215,1798598,-4067.63845,1.51032,0,-5019440.938
1,1.5073,1.50842,1.50672,1.5078,1.51009,38.07105,-72.12911,22.94222,-0.00205,0.00212,1803409,-3822.77961,1.51009,0.00021,-5018139.138
1,1.5078,1.51007,1.50727,1.50991,1.51008,44.63355,5.47337,21.22462,-0.0018,0.00215,1807962,-2927.38995,1.51008,0.00056,-5014106.48
0,1.50989,1.51075,1.50951,1.51037,1.5101,45.94478,35.73281,20.06486,-0.00155,0.00199,1811321,-2043.50617,1.5101,0.00091,-5012806.222
1,1.51037,1.51117,1.50961,1.51012,1.51011,45.33213,54.25599,19.51811,-0.00135,0.00183,1806111,-1681.32916,1.51011,0.00124,-5014609.684
0,1.51014,1.51228,1.51009,1.51116,1.5102,48.34099,148.142,19.89738,-0.0011,0.00176,1811134,-1414.42286,1.5102,0.00158,-5014724.364
0,1.51117,1.51126,1.50798,1.5092,1.51011,43.59311,12.91756,18.71988,-0.00105,0.00169,1803942,-1493.31749,1.51011,0.00157,-5016566.218
1,1.50921,1.50971,1.50796,1.50831,1.50995,41.64305,-51.05708,17.62377,-0.00107,0.00165,1794400,-2423.99753,1.50995,0.00125,-5022291.418
1,1.50834,1.5114,1.50736,1.51129,1.51007,49.57363,147.3499,17.44221,-0.00083,0.00179,1804254,-1521.14824,1.51007,0.00081,-5012974.022
0,1.51129,1.51297,1.51078,1.51232,1.51027,51.94376,183.9563,18.45294,-0.00055,0.00181,1811406,-408.59663,1.51027,0.00079,-5010067.501
1,1.51232,1.51281,1.51096,1.5111,1.51035,49.07504,102.13933,19.37178,-0.00043,0.00181,1804264,-605.01016,1.51035,0.00072,-5016128.55
0,1.5111,1.51198,1.51083,1.51153,1.51046,50.09503,111.83979,19.87499,-0.00029,0.00176,1808873,-565.77608,1.51046,0.00088,-5015126.593
0,1.51148,1.51175,1.50918,1.50984,1.5104,46.27051,19.37822,18.62049,-0.00031,0.00177,1803190,-965.91101,1.5104,0.00096,-5017890.698
0,1.50985,1.50997,1.50914,1.50954,1.51032,45.62132,5.16921,17.36146,-0.00035,0.00174,1799392,-1238.61729,1.51032,0.00072,-5018027.976
1,1.50954,1.50976,1.50713,1.50726,1.51004,41.02775,-105.1761,17.03152,-0.00056,0.00181,1796426,-1821.61852,1.51004,1.00E-05,-5020700.759
1,1.50701,1.50849,1.50682,1.50789,1.50985,42.70162,-66.62285,17.08495,-0.00067,0.00184,1797877,-2112.75174,1.50985,-0.00061,-5020292.394
0,1.50789,1.50898,1.50746,1.50896,1.50977,45.46221,-16.23398,16.28608,-0.00066,0.00186,1799100,-2073.78661,1.50977,-0.0009,-5019101.578
0,1.50896,1.5091,1.5081,1.50838,1.50964,44.24883,-49.13686,15.25039,-0.00069,0.00183,1796712,-2167.24796,1.50964,-0.00073,-5020152.298
0,1.50837,1.50901,1.50769,1.50827,1.50952,44.01489,-56.22983,15.01905,-0.00072,0.00185,1793692,-2239.95289,1.50952,-0.0004,-5020518.358
0,1.50827,1.50856,1.50785,1.50806,1.50938,43.55333,-65.96144,14.80875,-0.00074,0.00184,1791859,-2357.72621,1.50938,-9.00E-05,-5021267.049
0,1.50805,1.50848,1.50747,1.50795,1.50925,43.30357,-72.6304,15.47033,-0.00077,0.00182,1789654,-2401.80762,1.50925,0.0001,-5021376.207
1,1.50795,1.50862,1.50776,1.50779,1.50912,42.9276,-83.56643,15.53175,-0.00079,0.0018,1787946,-2630.04615,1.50912,0.0001,-5022965.044
1,1.50778,1.50815,1.50758,1.50795,1.50901,43.44319,-75.95595,16.3046,-0.00078,0.00175,1790367,-2611.01754,1.50901,-3.00E-05,-5022242.992
0,1.50795,1.50819,1.50696,1.50818,1.50894,44.204,-58.50621,17.98607,-0.00075,0.00167,1793385,-2066.37291,1.50894,-0.00013,-5019274.065
0,1.50817,1.50877,1.50771,1.50796,1.50885,43.61474,-64.62076,17.74082,-0.00074,0.00167,1789430,-1980.47123,1.50885,-6.00E-05,-5021363.499
1,1.50795,1.50803,1.50638,1.50717,1.5087,41.52748,-97.21812,18.98104,-0.00078,0.00167,1783296,-1918.29147,1.5087,-0.00012,-5021623.729
1,1.50717,1.50887,1.50692,1.50856,1.50868,46.27731,-20.92171,18.90852,-0.00069,0.00166,1787564,-1369.18582,1.50868,-6.00E-05,-5018712.734
1,1.50856,1.50955,1.50826,1.50955,1.50876,49.35398,33.66686,17.5627,-0.00054,0.00156,1790867,-438.20048,1.50876,0.00016,-5015409.734
1,1.50955,1.51037,1.50911,1.5099,1.50887,50.40826,47.6797,16.91084,-0.00038,0.00154,1794983,372.82439,1.50887,0.00047,-5014364.401
1,1.5099,1.51117,1.5098,1.51056,1.50902,52.37137,88.4842,17.30258,-0.00021,0.00141,1798712,982.27699,1.50902,0.00067,-5013956.116
1,1.51056,1.5148,1.51055,1.51375,1.50945,60.33907,246.52641,18.82444,0.00019,0.00151,1804936,1876.40388,1.50945,0.00122,-5010807.504
0,1.51372,1.51811,1.51353,1.51759,1.51019,67.26143,331.90152,20.99685,0.00081,0.00164,1813935,3549.95651,1.51019,0.00189,-5003851.945
1,1.51758,1.51848,1.51566,1.51597,1.51072,62.43431,222.05608,23.10507,0.00115,0.00172,1805625,3578.95131,1.51072,0.00237,-5010334.924
0,1.51597,1.51811,1.51573,1.51768,1.51135,65.20217,209.70938,25.02164,0.00154,0.00171,1813287,4295.87267,1.51135,0.00249,-5005441.546
0,1.51768,1.51772,1.51592,1.51605,1.51178,60.72407,134.9149,26.76397,0.0017,0.00176,1807661,3921.28811,1.51178,0.00231,-5010254.902
0,1.51605,1.51668,1.51507,1.51551,1.51212,59.30718,104.19274,26.76733,0.00176,0.00171,1804460,3345.86718,1.51212,0.00165,-5011706.287
0,1.51551,1.5158,1.51415,1.5148,1.51236,57.45635,77.52755,25.354,0.00174,0.00171,1800390,2740.14381,1.51236,0.00058,-5012569.62
1,1.5148,1.515,1.51431,1.51438,1.51254,56.3638,61.38784,24.06916,0.00166,0.00167,1796724,1799.98331,1.51254,-0.00035,-5015491.794
1,1.51437,1.51521,1.51421,1.515,1.51277,57.6131,65.64938,23.32908,0.00163,0.00167,1798959,1324.28561,1.51277,-0.00089,-5014195.494
1,1.51488,1.51542,1.51398,1.51529,1.513,58.20083,64.1194,22.2086,0.00162,0.00168,1800991,1234.75292,1.513,-0.00108,-5012530.383
1,1.51536,1.51577,1.51513,1.51565,1.51324,58.94288,64.46359,22.30586,0.00161,0.00167,1802354,1281.1709,1.51324,-0.00087,-5011678.508
0,1.51565,1.51715,1.51561,1.51695,1.51357,61.53223,81.96544,23.78296,0.0017,0.0017,1805526,1657.26399,1.51357,-0.00043,-5009330.404
1,1.51697,1.517,1.51556,1.51556,1.51376,57.46353,50.88541,25.01978,0.00163,0.00172,1802914,1460.48055,1.51376,-7.00E-05,-5011942.404
0,1.51556,1.5163,1.5155,1.51622,1.51398,58.82105,60.36838,25.89934,0.00161,0.00174,1805537,1626.95364,1.51398,0.00014,-5009844.004
0,1.51622,1.5163,1.51565,1.51566,1.51413,57.19485,44.73172,26.69893,0.00154,0.00171,1803721,1423.46223,1.51413,0.00024,-5011604.127
0,1.51566,1.51597,1.51494,1.51501,1.51421,55.33052,24.23011,25.23427,0.00141,0.00171,1801630,964.92337,1.51421,6.00E-05,-5013410.913
1,1.51501,1.51543,1.51456,1.51496,1.51428,55.18523,15.6758,23.09278,0.00129,0.00167,1799150,598.60813,1.51428,-0.00032,-5013610.454
1,1.51496,1.51536,1.51482,1.51512,1.51436,55.57717,13.28083,21.14597,0.00119,0.0016,1801783,381.78594,1.51436,-0.00059,-5013317.898
1,1.51512,1.51728,1.51452,1.51667,1.51457,59.20618,81.98128,20.69887,0.00122,0.00167,1805761,578.39524,1.51457,-0.0006,-5011098.289
0,1.51667,1.51859,1.51642,1.51725,1.51481,60.47484,114.23351,21.38839,0.00128,0.00172,1811675,478.17705,1.51481,-0.00036,-5012488.216
1,1.51727,1.51762,1.5163,1.51642,1.51496,57.77506,50.88064,21.74369,0.00125,0.00171,1806891,-223.73193,1.51496,-0.00012,-5016402.397
0,1.51641,1.51745,1.5162,1.51689,1.51513,58.86689,80.15298,21.81562,0.00124,0.00157,1810958,-629.93106,1.51513,9.00E-05,-5015979.429
0,1.51689,1.51707,1.51528,1.51538,1.51516,54.14404,-41.21756,20.37966,0.00111,0.00144,1806424,-1533.29237,1.51516,8.00E-05,-5020006.837
0,1.51537,1.51585,1.51442,1.51483,1.51513,52.53216,-83.45847,19.40449,0.00094,0.00137,1802181,-2402.31973,1.51513,-0.00023,-5021816.788
0,1.51484,1.51505,1.5139,1.51431,1.51505,51.02421,-126.37544,19.41277,0.00076,0.00131,1796071,-3219.175,1.51505,-0.00083,-5023570.093
1,1.51431,1.51484,1.51338,1.51427,1.51498,50.90618,-117.6,20.05154,0.00061,0.0013,1788146,-3426.61998,1.51498,-0.00122,-5021833.106
1,1.51427,1.5152,1.51291,1.51503,1.51498,53.07179,-43.34446,20.97889,0.00054,0.00133,1796963,-2295.73927,1.51498,-0.00143,-5014325.181
1,1.51504,1.51772,1.51469,1.51528,1.51501,53.77605,-23.33333,19.59939,0.0005,0.00139,1804521,-2206.65251,1.51501,-0.0011,-5018939.801
0,1.51528,1.5164,1.51494,1.51634,1.51513,56.67097,67.42832,18.3453,0.00055,0.00143,1810274,-1255.73638,1.51513,-0.00068,-5013659.65
1,1.51634,1.51658,1.51562,1.51602,1.51521,55.56784,32.99587,16.73671,0.00056,0.00143,1806165,-687.79576,1.51521,-0.00026,-5014344.484
1,1.51602,1.51819,1.51594,1.51802,1.51547,60.60079,181.32577,16.70936,0.00072,0.00147,1812192,529.01759,1.51547,0.0002,-5009228.23
0,1.51805,1.51888,1.51755,1.51815,1.51571,60.90304,160.52026,17.59036,0.00084,0.0015,1820218,1221.83371,1.51571,0.00064,-5010012.727
1,1.51816,1.51883,1.51665,1.51665,1.5158,55.72386,54.4092,17.3052,0.00081,0.00153,1817736,1271.57576,1.5158,0.00053,-5012494.727
1,1.51664,1.51783,1.51634,1.5174,1.51594,57.61613,97.49469,16.52795,0.00084,0.00153,1819974,1427.13405,1.51594,0.0004,-5011548.458
1,1.5174,1.51774,1.51696,1.51752,1.51609,57.91827,95.33472,15.82136,0.00086,0.00153,1821868,1632.10548,1.51609,0.00028,-5010722.868
1,1.51752,1.51846,1.51732,1.51753,1.51622,57.9445,86.22136,16.4614,0.00087,0.00156,1824785,1441.66972,1.51622,0.0002,-5012565.184
0,1.51754,1.51833,1.5169,1.5176,1.51634,58.13632,83.08711,16.22468,0.00087,0.00158,1828529,1266.56607,1.51634,2.00E-05,-5012643.73
0,1.51759,1.51796,1.51675,1.51707,1.51641,56.10208,45.67983,15.66888,0.00082,0.00159,1826073,934.33002,1.51641,-9.00E-05,-5013800.688
0,1.51708,1.51721,1.51653,1.51662,1.51643,54.40495,12.46163,14.29959,0.00073,0.0016,1824204,467.93765,1.51643,-0.00012,-5015174.953
1,1.51662,1.51683,1.51637,1.51638,1.51642,53.49865,-3.26449,13.79159,0.00064,0.00149,1822433,-130.1921,1.51642,-0.00023,-5016868.953
0,1.51638,1.51666,1.51624,1.51647,1.51643,53.80168,5.82816,14.01965,0.00056,0.00141,1824222,-507.94286,1.51643,-0.0004,-5016698.572
0,1.51649,1.51683,1.5154,1.51563,1.51636,50.57208,-50.14649,15.35215,0.00043,0.00141,1820955,-1106.51374,1.51636,-0.00055,-5018914.649
0,1.51565,1.51621,1.51472,1.51482,1.51622,47.67451,-93.68192,17.29098,0.00026,0.00142,1815566,-2231.7438,1.51622,-0.00069,-5023580.293
0,1.51482,1.51618,1.51373,1.51425,1.51604,45.73817,-120.17445,19.62063,8.00E-05,0.00145,1809093,-3540.88246,1.51604,-0.00076,-5027305.571
0,1.51428,1.51477,1.51339,1.51349,1.51581,43.27733,-152.78727,22.06009,-0.00013,0.00145,1805051,-4902.85285,1.51581,-0.00083,-5030761.774
0,1.51348,1.51369,1.51208,1.51232,1.51549,39.81467,-196.45153,25.17233,-0.00038,0.00147,1801510,-6115.4289,1.51549,-0.001,-5033247.072
0,1.51231,1.51329,1.51151,1.51228,1.5152,39.70064,-177.36128,28.29443,-0.00058,0.00149,1797502,-6889.17172,1.5152,-0.00113,-5033787.476
0,1.51228,1.51301,1.51145,1.51184,1.51489,38.42945,-168.32595,31.16819,-0.00076,0.00145,1793133,-7607.68564,1.51489,-0.00115,-5035971.976
0,1.51184,1.51207,1.50985,1.51007,1.51445,33.8512,-194.06007,34.38503,-0.00104,0.00141,1787137,-8689.52558,1.51445,-0.00122,-5040779.58
1,1.51007,1.51014,1.50709,1.50768,1.51384,28.95969,-214.53801,37.87597,-0.00143,0.00149,1778971,-10026.17418,1.51384,-0.00145,-5045786.275
0,1.50768,1.50915,1.50698,1.50813,1.51332,30.93277,-165.67421,41.07764,-0.00169,0.00155,1786416,-10638.70116,1.51332,-0.00151,-5045340.261
1,1.50812,1.50827,1.50553,1.50583,1.51264,26.9202,-183.86275,44.27031,-0.00205,0.00157,1779930,-11620.45262,1.51264,-0.00163,-5050405.969
0,1.50583,1.50751,1.5057,1.50725,1.51215,32.58892,-131.7972,47.17273,-0.0022,0.00159,1783625,-11606.76898,1.51215,-0.00168,-5047772.516
1,1.50725,1.50834,1.50668,1.50704,1.51168,32.20106,-118.58224,47.94554,-0.00231,0.00157,1780005,-11659.76622,1.51168,-0.00132,-5049822.396
1,1.50704,1.50952,1.50689,1.50845,1.51139,37.44947,-82.13589,47.18876,-0.00226,0.00162,1794016,-11015.61281,1.51139,-0.00061,-5047211.981
0,1.50844,1.51111,1.50844,1.50937,1.51121,40.59977,-58.66827,44.8399,-0.00212,0.00171,1802055,-10714.05301,1.51121,0.00022,-5049650.779
1,1.50938,1.51022,1.50863,1.50899,1.511,39.73192,-59.54481,42.70457,-0.00201,0.00174,1799277,-10506.76704,1.511,0.00088,-5051170.817
0,1.50898,1.51016,1.50832,1.50983,1.5109,42.58073,-37.23849,41.0699,-0.00184,0.00175,1804407,-9603.25374,1.5109,0.00124,-5047880.925
1,1.50988,1.51003,1.50925,1.50938,1.51076,41.47789,-41.2062,39.58384,-0.00172,0.00173,1802523,-8968.78436,1.51076,0.00127,-5049136.925
1,1.50941,1.51036,1.50937,1.50984,1.51068,43.06077,-25.92085,37.17743,-0.00157,0.00175,1805603,-8357.10307,1.51068,0.00113,-5049292.481
1,1.50985,1.51015,1.50936,1.50993,1.51061,43.3754,-18.27703,35.02039,-0.00143,0.00176,1808142,-7571.15634,1.51061,0.00074,-5048167.608
0,1.50993,1.51097,1.50983,1.51073,1.51062,46.15255,12.04561,32.6243,-0.00124,0.0018,1810470,-6648.79079,1.51062,0.00066,-5046819.818
1,1.51073,1.51092,1.51001,1.51022,1.51058,44.68555,4.97741,30.44604,-0.00111,0.00177,1808220,-6061.54106,1.51058,0.00068,-5048031.357
0,1.51022,1.51062,1.51011,1.51037,1.51056,45.22325,20.80545,28.4658,-0.00099,0.00173,1809346,-5519.86874,1.51056,0.00066,-5048009.278
1,1.51037,1.51042,1.50988,1.51005,1.51052,44.25952,17.78544,26.40588,-0.00091,0.00164,1807812,-5115.48235,1.51052,0.00063,-5048577.426
0,1.51007,1.51034,1.50924,1.51009,1.51048,44.41499,30.20977,25.96097,-0.00083,0.00162,1810261,-4510.98686,1.51048,0.00057,-5047241.608
1,1.51009,1.51137,1.50859,1.50875,1.51032,40.44674,-32.74467,24.40126,-0.00087,0.00168,1804876,-4754.39949,1.51032,0.00044,-5052006.752
0,1.50871,1.51041,1.50724,1.50954,1.51025,43.56784,20.08906,23.95156,-0.00083,0.00175,1811673,-4324.5108,1.51025,0.00017,-5048940.597
0,1.50954,1.51023,1.5082,1.50835,1.51008,40.23287,-44.41826,23.54273,-0.00088,0.00177,1805632,-4752.15893,1.51008,7.00E-05,-5054088.839
1,1.50831,1.50871,1.50721,1.50778,1.50987,38.74138,-72.47157,24.48656,-0.00095,0.00173,1799511,-5169.44451,1.50987,-0.00012,-5055557.879
1,1.50778,1.50935,1.50754,1.50857,1.50975,41.87703,-26.71325,24.17898,-0.00094,0.00167,1804591,-5224.8427,1.50975,-0.0001,-5054856.221
1,1.50857,1.5106,1.50821,1.5106,1.50983,48.93017,97.38381,22.41556,-0.00076,0.00168,1810155,-4258.68595,1.50983,4.00E-05,-5049292.221
